id1,title,description,manufacturer,price
b000hlp5wa,"[165339, 3796, 1587]","[165339, 3796, 1587, 11, 7, 1966, 1559, 95, 177, 18, 3, 2016, 685, 150503, 989, 30, 303, 975, 1714, 30, 64470, 254696, 5, 11473, 27499, 17, 154, 7, 14763, 4, 7, 1412635, 44, 1714, 32, 59, 211, 350347, 4, 789, 3768, 5, 112, 214, 240, 401726, 484, 20, 1087, 14681, 16188, 22, 90, 46, 240, 8226, 94487, 4, 530, 0, 90, 624, 7, 1219, 6, 10308, 685, 9114, 4, 799, 2246, 5, 112, 3, 354, 51, 0]",[30608],29.95
b000gv8u32,"[19801, 59897, 10, 7865]","[19801, 59897, 10, 7865, 2478, 144, 3, 4385, 208, 21, 26227, 4, 123, 45777, 0, 1069, 90496, 197, 7, 2196, 6, 6318, 29, 121, 9232, 3, 7251, 5, 3140, 8401, 39309, 8, 451, 6, 52, 6, 631, 21, 2672, 15931, 16, 29960, 44681, 3522, 30, 90496, 21, 8721, 629201, 126, 92, 1280, 5, 3581, 4429, 38698, 41454, 47247, 20, 4837, 13884, 4, 9093, 0, 7778, 334, 4, 1193, 883, 782, 3, 46319, 6899, 6, 90496, 21, 208, 3763, 4, 1895, 3, 983, 5, 51901, 1799, 5, 0, 3321, 102, 3, 617, 6, 444391, 938201]","[410064, 4884]",19.99
b0006nkbn2,"[10811, 142233, 543, 17, 15, 2903, 6535, 14, 17, 680, 1830, 15, 0, 0, 14]","[17, 1056, 181, 10, 10811, 1301, 3775, 543, 6535, 10657, 2520, 221, 0, 1301, 3775, 84210, 2303, 221, 2239, 4291, 4, 21862, 20, 1976, 22, 42612, 5, 10428, 835, 23710, 1133, 4, 1453, 538025, 494, 181, 17, 543, 6830, 538, 10, 2239, 722, 17, 543, 289, 10, 1301, 3775, 543, 6535, 17, 680, 494, 17, 624, 4, 1393, 10, 1453, 221, 4136, 10, 17, 7837, 180, 3638, 6, 873, 10, 10811, 142233, 6535, 11, 3, 608, 19, 152, 236, 35, 10811, 55530, 4, 26210, 1301, 3775, 2037, 4, 2439, 2893, 4, 1765, 17, 3, 808, 5, 7, 24403, 2239, 0, 296011, 3, 543, 21862, 13100, 1131, 102, 1976, 2439, 47072, 60, 35, 2425, 24, 7397, 8118, 479, 51, 4507, 4, 2142, 51, 8446, 334725, 17, 1070, 10062, 102, 35, 1976, 4527, 10, 3, 543, 52631, 1976, 22, 4527, 17, 967, 13037, 2394, 3999, 4, 7301, 353, 17, 12, 40, 1757, 835, 18, 35, 22, 1829054, 17, 17099, 2394, 0, 20, 89214, 10, 89214, 15, 7715, 2728, 561, 7275, 14, 323, 15877, 3, 8448, 977, 5, 2394, 6827, 6, 10811, 55530, 4, 26210, 1301, 3775, 2037, 2816, 561, 5, 305, 2728, 181, 167, 29, 2394, 3999, 4, 2893, 1382390, 28, 181, 11, 3718, 1668, 4, 1226, 959, 5, 199549, 2394, 3999, 26, 3, 924160, 17, 3399, 170]","[152791, 107958, 15, 54412, 14]",630.36
b00002cf7w,"[2233, 1934, 8858, 21, 17398, 35437]","[8858, 801, 18, 3, 1093, 6, 240, 283, 1913, 8, 7, 2948, 13862, 1417, 2848, 44, 35, 866, 2233, 1934, 1714, 37, 5364, 20, 35, 477, 8, 8065, 6, 110069, 16, 805, 35, 2233, 1934, 4385, 1280, 37, 22, 21, 97, 5995, 298, 50, 403, 2233, 1934, 10, 8858, 21, 17398, 35437, 3, 2672, 679, 240, 339, 37, 11, 84, 466, 28, 240, 1713261, 48, 38, 8, 915, 5, 178, 7, 156, 488, 4, 8613, 4837, 20593, 3811, 28, 240, 624, 134, 111, 7, 6187, 110069, 16, 2725, 787, 86, 6, 3, 2672, 4385, 14751, 339, 1234642]",[27643],39.95
b00005yx8i,"[71428, 104, 15, 20308, 358, 14]",[0],"[968, 37883, 2642]",0.0
b0008glgmc,"[4979, 217791, 9950, 2749, 10, 9787, 985]","[20, 4979, 21, 217791, 9950, 2749, 104, 10, 9787, 985, 2130614, 615, 6927, 16, 799, 65, 0, 27, 1103, 1429018, 135, 20, 40, 3878, 3827, 6, 6867, 7772, 18187, 52931, 11858, 4, 89, 2370, 0, 1068, 975, 3233, 20, 13433, 12, 1655, 8325, 6182, 4, 473, 433128, 17470, 0, 2153, 435, 51, 101, 3083, 13433, 6, 6867, 6927, 4, 13856, 4, 3083, 51, 4180, 1403, 2454, 4, 4833, 30077, 4, 16725, 0, 30, 1349, 1655, 6927, 5, 473, 91932, 5, 2967, 24383, 30, 206, 3, 208, 9950, 2749, 104, 10, 9787, 985, 1123, 19, 2520, 2153, 5, 193, 10556, 35, 433128]",[4979],99.0
b000q1pyv8,"[4496, 331, 2454, 15306, 0]","[2837, 2642, 3960, 4496, 331, 2454, 15306, 612, 2506, 4276, 19, 8, 5547, 20, 1015, 4507, 1357251, 2454, 5473, 18, 551, 7312, 543, 0, 30, 62669, 5, 28407, 87, 102, 3, 14121, 6, 105197, 2454, 23507, 20, 4496, 331, 2454, 18, 0, 3004, 351070, 1964, 349051]","[2837, 2642]",39.48
b00029bosq,"[10760, 5639, 276, 9151]","[276, 9151, 9327, 5639, 1280, 4, 3215, 37, 494, 0, 5639, 276, 9151, 7955, 35, 1878, 2272, 2877, 33, 3489, 34282, 3, 0, 4, 990, 1280, 1223, 5, 1068, 5639, 3215, 4, 1683, 789166, 7535, 1769, 6, 5639, 37]",[561289],29.95
b000pgq8sm,"[4979, 1010, 957, 3042, 81, 3979, 30, 1010, 957, 3042, 15, 8702, 14]","[1010, 957, 3042, 81, 3979, 30, 1010, 957, 3042, 6206, 40, 3872, 51412, 1295, 16, 3421, 19, 723, 20389, 30, 5289, 5, 867, 22490, 5, 1792, 3235, 3589, 5, 44354, 1972, 5, 319149, 15024, 4, 6132, 0, 28, 1741, 95, 612, 624, 1010, 957, 3984, 203, 3235, 104, 9527, 3984, 81, 18035, 104, 6132, 3042, 3984, 132, 4, 867, 3, 5187, 779, 6, 3, 0, 5398, 3, 663, 449, 246, 7, 12610, 3872, 4, 3941, 5633, 6, 412, 865, 2823, 12, 269, 0, 20, 16422, 5, 660, 595, 336, 4, 63471, 5, 20753, 723, 764, 236, 883, 1010, 957, 3042, 81, 42, 1185, 102, 5459, 98, 1128, 11363, 33, 0, 5289, 27339, 1010, 957, 3042, 81, 1501, 177, 19, 1667, 7153, 1229652, 3465, 3, 12611, 390, 6, 95, 2200, 1319, 891, 17894, 12, 1010, 957, 3984, 0, 5608, 723, 157, 5289, 5, 3235, 3589, 1972, 5289, 4, 7922, 867, 22490, 4, 0, 29, 7, 859, 4123, 6, 3, 135, 19, 422, 107115, 1010, 957, 3042, 81, 4276, 7, 1741, 95, 612, 6, 1010, 957, 3984, 26, 3, 1005, 6, 40, 3872, 51412, 0, 1010, 957, 3042, 81, 743, 1010, 957, 3984, 203, 3235, 104, 9527, 3984, 81, 18035, 104, 6132, 3042, 3984, 132, 4, 0, 27345, 900, 12, 892, 867, 0, 22, 21, 7, 1010, 957, 208, 2206, 0, 21003, 668, 0, 2322, 269, 4, 614, 0, 8884, 20, 16586, 18340, 3438, 5105, 4864, 33, 967, 301862, 2945, 6, 2002, 6, 2200, 2917, 44, 111, 3, 208, 32, 172, 1010, 957, 3984, 59, 107, 992, 12, 1229652, 22, 46, 5608, 479, 40, 733, 1109346, 726, 18, 28, 1177, 4979, 46, 891, 214, 900, 8, 1010, 957, 3042, 81, 20, 1010, 957, 3984, 8884, 8, 203004, 350, 395, 1131, 20, 12611, 1319, 4, 3146, 0, 4306, 1207527, 936, 12, 7457, 474, 7, 3025, 265, 6, 624, 11, 76, 7, 871, 183984, 3, 3650, 21, 992, 1010, 957, 3042, 81, 11, 1015, 5342, 4, 0, 126, 7, 2921, 18, 1026, 4, 7, 4452, 8, 3, 1566914, 350, 20, 3, 1319, 19, 422, 126, 293, 4, 5104, 35, 1605, 83, 1207527, 626447, 1010, 957, 3042, 81, 46, 545, 19, 152, 8, 7, 623, 540790, 803018, 126, 1010, 957, 3984, 203, 12, 3697, 5289, 6, 5459, 98, 0, 65339, 4, 28209, 62, 5, 326614, 1414572, 16564, 246491, 16564, 4, 1435, 57514, 1147814, 33, 126, 780937, 27151, 7, 95, 51412, 2110, 30, 4979, 16, 601, 57514, 16564, 397, 26, 28209, 637, 1337684, 6937, 4960, 20, 262, 6034, 4, 154, 262, 2280, 1281, 102, 3, 95, 437, 2110, 0, 0, 615, 4425, 9123, 4, 7059, 3235, 3589, 8, 325, 78, 20, 3235, 104, 3, 7038, 4, 123, 12611, 130, 5, 39069, 4, 3960, 35, 2200, 1906823, 76, 6937, 4, 1884, 5, 112, 5884, 13365, 1234, 17657, 102, 7059, 752, 55, 499, 227960, 2835, 15108, 20, 3, 74208, 6, 7, 1346394, 95, 3235, 2575, 8066, 382, 19, 2740, 1058, 4, 1884, 8, 269, 259, 2164, 1010, 957, 945964, 863671, 919, 4, 2740, 6788, 565, 337, 4, 1234, 4, 680, 35, 2035, 20, 1658985, 9527, 3984, 81, 3421, 19, 135, 2714, 101, 339, 8, 106, 95, 24403, 1374664, 19, 42, 154, 1822, 8, 11841, 799, 246, 3941, 3668, 1009689, 69, 19, 112, 928, 5, 35, 2740, 8, 1010, 957, 3984, 19, 42, 5608, 1554, 35, 1972, 2035, 20, 3, 1741, 18092, 1258, 8, 9527, 945964, 1205822, 280, 35, 1128, 7, 5630, 215, 33, 615, 7, 4173, 322, 12, 3159, 30, 262, 1400212, 867, 11, 3, 5187, 779, 6, 3, 1010, 957, 3042, 285, 1708, 892, 867, 22490, 16, 42, 27492, 3, 397, 6, 98, 1100744, 0, 126, 18035, 104, 5, 615, 0, 2499, 12, 7, 1085, 686, 6, 1738, 0, 3, 498, 10514, 7062, 4979, 3816, 4, 5105, 1499780, 7, 24403, 95, 2692, 3421, 19, 1482860, 15024, 20, 111406, 1658985, 69, 668, 11, 35, 4183, 126, 9102, 1319, 132, 5, 2499, 668, 3554, 16, 5660, 141340, 4, 178530, 8, 7, 623, 188600, 33, 126, 6132, 3042, 3984, 132, 12, 892, 6132, 32176, 4, 0, 51412, 259, 3613, 1010, 957, 3042, 81, 11, 36, 76, 7, 540790, 22, 21, 7, 788539, 437, 2061, 3547, 5557, 1146, 4543, 4, 3217, 3, 2778, 5, 615, 1949, 1555726, 20, 16422, 5, 660, 595, 336, 4, 63471, 5, 20753, 723, 764, 236, 883, 1010, 957, 3042, 81, 42, 1185, 102, 5459, 98, 1128, 11363, 33, 0, 658, 1207527, 395, 8, 7, 398, 6, 81, 33, 1534, 1010, 957, 3042, 3421, 19, 17600, 20, 1658985, 660, 764, 20753, 636, 1481, 31559, 20, 0, 126, 1010, 957, 0, 33, 259, 0, 764, 6456, 722, 4, 16857, 13320, 16, 11, 5618, 3872, 20, 1010, 957, 3042, 131035, 658, 1207527, 3438, 12278, 5289, 1258, 2803, 33, 5803, 57, 3, 20736, 519, 1010, 957, 1546, 1501, 19, 135, 2714, 4306, 1207527, 395, 179729, 1010, 957, 3984, 0, 0, 11845, 1832338, 2035, 4, 1417, 933, 0, 6034, 4, 2280, 0, 325, 78, 246, 3, 95, 437, 2110, 13855, 8, 1010, 957, 3984, 268330, 615, 1252, 3, 215, 19, 158, 12, 35, 1320, 20, 3, 680, 265, 6, 892, 867, 22490, 4, 6288, 1319, 8, 434088, 1070, 615, 6785, 7059, 6899, 20, 4045, 4, 0, 3, 7781, 7059, 792620, 72546, 1319, 8, 3235, 169431, 2982, 157, 1972, 5289, 4, 7922, 615, 39660, 37530, 4, 1070, 18092, 1972, 5, 269, 18147, 246, 3, 95, 24403, 2692, 8, 9527, 3984, 131035, 2698, 35, 171, 135, 1131, 4, 1070, 5, 5459, 98, 2110, 15024, 42689, 18, 35, 372, 8702, 33, 636, 7, 967, 6, 2479, 8702, 883, 20, 18035, 169431, 1822, 6785, 1435, 4884, 263068, 6132, 4206, 20, 76357, 4465, 246, 6132, 3042, 3984, 205962, 3, 107, 992, 6, 892, 8884, 3385, 1010, 957, 3984, 203, 6206, 268, 763, 1301, 34628, 5289, 3697, 323, 12, 5459, 98, 269, 2110, 4, 0, 97581, 4, 0, 106, 16857, 8748, 157, 3, 89, 1010, 957, 3042, 1411, 4, 1010, 957, 1546, 12, 154, 51, 623653, 658, 1207527, 395, 4628, 33, 26488, 20, 7, 333, 1010, 957, 3984, 1123, 19, 51, 2200, 1082, 4, 2171, 474, 101, 339, 183, 279, 10, 4580, 2110, 323, 3628, 7781, 1234, 3025, 5289, 1319, 6238, 390, 29, 3, 9427, 6, 1010, 957, 3042, 437, 56613, 4485, 0, 22490, 11, 8, 3, 239137, 867, 22490, 4985, 51, 101, 867, 2059667, 76, 29, 262, 37530, 42, 112, 7, 1045, 1813, 322, 16773, 5135, 33, 39726, 3, 215, 865, 25, 7, 867, 3052, 42, 22803, 9265, 3, 4184, 4, 5167, 6, 7, 0, 867, 4979, 21, 95, 892, 867, 22490, 900, 400, 22, 427, 12, 8884, 5, 615, 5630, 629, 12, 1320, 6409, 30, 644, 269, 1891, 5, 21184, 16496, 1098454, 867, 601, 3, 414, 808, 624, 10, 7781, 892, 867, 22490, 5884, 867, 1234, 643054, 5630, 629, 1010, 957, 3042, 47072, 3235, 0, 789, 8, 947614, 3235, 104, 801, 3, 9247, 57, 6, 7059, 25, 8961, 3, 9123, 1319, 19, 422, 292374, 20, 106, 12611, 2692, 4, 2038, 83235, 3, 103, 2640, 11, 35, 984464, 977, 8588, 26402, 157, 461833, 5759, 4753, 206, 40, 2356, 20, 13530, 1658985, 193572, 7, 227960, 2835, 6900, 8, 7059, 157, 3, 0, 3235, 104, 3421, 19, 615, 7059, 3235, 3589, 20, 76357, 4465, 25994, 763, 4, 12481, 867, 0, 28, 1741, 3979, 5, 4979, 21, 11354, 3235, 3589, 543, 624, 10, 40, 12611, 7781, 428, 1272, 4507, 6369, 1319, 7059, 3235, 3589, 363, 170, 13530, 6943, 4, 1234, 2572, 83424, 624, 9527, 3984, 454768, 264, 4546, 8, 1972, 132917, 9527, 3984, 81, 601, 12481, 5827, 4, 390, 5, 0, 2982, 157, 1972, 5289, 4, 7922, 20, 7, 95, 24403, 2692, 16, 8102, 3, 129333, 13855, 4, 34094, 3650, 8, 7, 623, 505862, 1070, 615, 39660, 37530, 20, 3941, 11841, 799, 1009689, 2864, 18092, 35, 1972, 2740, 5, 928, 172, 8, 35, 269, 803018, 20, 106, 3146, 2692, 4, 12611, 1319, 9527, 3984, 11, 3, 1010, 957, 3984, 6, 1972, 0, 808, 624, 6, 9527, 3984, 81, 435, 10, 24403, 129333, 2692, 892, 5289, 4, 6788, 1319, 12611, 11841, 799, 4404, 1972, 18092, 447, 6032, 47072, 18035, 0, 366149, 4672, 658114, 20, 2924, 2179, 12, 764, 2893, 8, 1481, 0, 30, 16564, 5105, 5, 40, 10514, 0, 21, 51, 394, 101, 339, 5, 27, 343, 5, 2499, 1080, 8659, 213, 2141, 397, 424636, 3, 24403, 2692, 6, 18035, 104, 3421, 19, 1131, 11237, 8477, 3261, 12, 15024, 5, 7, 1085, 686, 6, 733, 1087, 2028473, 33, 615, 2110, 4, 2061, 19677, 26, 18725, 397, 157, 6785, 5579, 2254, 617533, 12, 3, 3831, 10312, 16857, 265, 62, 5450, 15024, 111, 7, 0, 967, 4556, 25, 0, 808, 624, 6, 18035, 104, 435, 10, 24403, 15024, 16857, 80328, 15024, 323, 18725, 2110, 19677, 5450, 15024, 6132, 3042, 3984, 0, 1741, 6132, 0, 6132, 3042, 3984, 132, 400, 22, 427, 5, 5104, 35, 2200, 2812, 5, 231, 3974, 6, 6132, 0, 658, 35, 595, 11, 716, 33, 6785, 2130614, 778, 246, 3146, 16430, 1319, 5, 1822, 3, 663, 3101, 6, 35, 28209, 33, 16564, 571467, 7, 3025, 265, 6, 2138, 624, 11, 244, 4306, 19, 158, 51, 513801, 808, 624, 6, 6132, 3042, 3984, 132, 435, 10, 12611, 428, 1272, 892, 32176, 1319, 8871, 6132, 27501, 51412, 116475, 17600, 20, 7, 321, 333, 6, 8884, 8, 7, 12747, 51412, 0, 33, 1068, 7, 1949, 0, 43818, 12, 7, 1488, 519, 987153, 658, 1207527, 2017, 7, 321, 276, 6, 764, 4057, 111, 7, 38999, 33, 3526, 2945, 6, 8884, 18, 7, 10379, 1010, 957, 3042, 400, 22, 427, 12, 571, 5, 135, 179729, 2484, 764, 4057, 321, 116475, 42, 660, 764, 111, 7, 38999, 33, 31677, 25, 13423, 4057, 30, 7, 2484, 2450, 5, 7, 372, 0, 12, 7, 25511, 21825, 2484, 1765, 1295, 1010, 957, 3042, 8884, 42, 17600, 111, 7, 18727, 1525, 1765, 312, 967, 15, 10379, 14, 4556, 25, 0, 20, 333799, 231, 3650, 18, 7, 595, 46, 24505, 561, 5, 933, 764, 1080, 4, 245, 448, 5, 2364, 4057, 236, 0, 214, 8702, 254, 40522, 2484, 1080, 18, 3, 10379, 29, 69, 3, 1765, 88, 1306, 1919832, 333799, 42, 323, 2945, 6, 24505, 1456, 4, 42, 1070, 27, 6238, 5, 366, 51, 1765, 2492, 4, 9991, 29, 35, 448, 1225606, 6456, 722, 4, 16857, 13320, 823, 1010, 957, 1546, 4979, 21, 1741, 95, 764, 6456, 722, 4, 16857, 13320, 651344, 1010, 957, 1546, 801, 3, 11223, 57, 6, 4893, 452, 6458, 6, 764, 1080, 124, 8748, 5, 5331, 415, 1844, 4893, 946, 4, 30052, 4, 54986, 1988, 10922, 6, 0, 20, 4979, 21, 8167, 4465, 6, 126, 4, 44, 8, 7, 623, 494, 891, 5, 135, 20753, 20, 1010, 957, 1566914, 1010, 957, 1546, 8102, 1546, 543, 891, 5, 460, 18, 8702, 18198, 360, 20, 7, 44340, 1774, 16, 1856, 18, 548, 66719, 33, 493030, 1278645, 17600, 111, 7, 38999, 33, 31677, 20, 7, 321, 276, 6, 959, 33, 11485, 3, 390, 6, 333799, 5, 660, 764, 636, 7, 452, 276, 6, 0]",[4979],499.0
b000tme1ke,"[101221, 423448, 1269, 17, 104, 888]","[19, 186, 18406, 4, 246, 3, 433407, 84, 24, 20189, 57, 84, 936, 5, 60011, 18, 19, 4, 35, 705, 17, 4312, 8, 44, 6067, 6, 0, 101221, 54236, 423448, 1269, 15342, 13936, 86263, 6194, 1847, 241, 543, 11, 1223, 5, 21207, 35, 6194, 30, 10148, 20189, 4, 89, 47230, 16, 158, 5, 5716, 22, 4, 47463, 22, 601, 36872, 6, 1847, 3718, 1668, 5, 315, 35, 254, 21, 1847, 0, 60, 5562, 4, 126, 3, 498, 8, 237920, 27, 7670, 16, 1207527, 4044, 25, 7, 2058, 8, 6194, 4, 895, 1181704, 5589, 10148, 17, 2864, 4148, 26711, 4, 13694, 10148, 60, 19, 42, 9231, 3, 498, 6668, 4, 584, 1080, 4148, 14119, 17, 4148, 14119, 183, 22, 23665, 18, 35, 705, 4, 13694, 1976, 14119, 60, 19, 42, 9231, 3, 498, 6668, 5589, 0, 10480, 4, 75847, 35, 705, 30, 20189, 260, 18, 4, 395, 8, 3, 1809, 1330, 2516, 12, 67, 153, 150, 2900, 5, 35, 695432, 419, 66, 222, 4810, 4, 3840, 1847, 30, 101221, 38797, 15472, 9284, 10457, 3385, 4810, 1160, 4, 715, 4056, 33613, 1847, 4, 4593, 1799, 1245, 2516, 24, 2546, 0, 83, 7, 95, 612, 6, 101221, 11, 244, 19, 87, 22, 2864, 26, 97, 1398, 282, 35, 6216, 7184, 16, 19, 260, 32, 10475, 1847, 17, 12, 62, 5, 36872, 15, 10145, 14, 101221, 0, 6199, 35, 705, 12, 1027, 11477, 16, 120, 2466, 4810, 14119, 33, 23631, 1583, 1474499, 3875, 1360, 4473, 5, 924, 4, 451, 1363, 502, 442, 18, 3025, 6591, 34216, 4, 252, 11109, 1360, 2892, 23910, 2230, 42, 4876, 35, 2607, 18, 3, 895, 359, 35, 705, 10473, 5, 20189, 101221, 0, 400, 22, 716, 5, 556, 35, 705, 21, 899, 1844, 529, 12, 2516, 4, 2460, 1198, 899, 719]",[101221],59.99
