id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
9680,http://www.amazon.com/New-Wrls-Mouse-M305-Vivid-Violet/dp/B005JOLUGU/,B005JOLUGU,[22428],[122666],"[0, 7823, 404375, 32765, 17475, 17, 0]",39.77,[122666],[122666],"[177916, 121978, 242, 106, 41320, 428, 4, 0, 1407026, 3, 22428, 3674, 7823, 404375, 11, 3, 16430, 28374, 4432, 16, 2699, 76, 151986]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
6558,http://www.amazon.com/Canon-Matte-Inches-Sheets-7981A004/dp/B0000721Z3/,B0000721Z3,[4789],[3414],"[4789, 20712, 987, 3414, 10354, 360, 303, 19504, 539, 13755, 0]",19.99,"[4471, 937, 502, 20, 8606, 465616, 3097, 6, 539, 13755]","[23, 215, 4, 322, 6, 7, 1565, 2094618, 4471, 937, 502, 20, 8606, 465616, 4191, 1915, 1631, 80, 2155, 1204, 1915, 987, 3414, 3414, 1915, 987, 1855, 6092, 1346, 1418, 360, 2054, 237, 67, 81, 8, 360, 303, 48835]","[77, 9239, 937, 873, 30, 4789, 6206, 892, 397, 5149, 16, 24, 663, 12, 1792, 1949, 937, 5199, 995, 1376, 20796, 4, 139, 114793, 23, 22296, 1630, 4, 2008, 0, 41269, 2192, 9526, 193, 5, 280, 35, 5149, 2557, 1403, 10520, 1978, 4, 7, 1604, 16, 2699, 76, 65, 22, 456, 30, 7, 937, 737081, 242, 7, 0, 527, 140169, 6, 62, 5, 296, 142, 19, 6422, 27, 4278, 35, 5149, 12, 142, 5, 352576, 37970, 891, 12, 30051, 4026, 28, 2258, 3005, 873, 39, 193, 19, 2496, 1504818, 397, 502, 26, 162103, 539, 5850, 6, 1087, 10354, 25, 303, 2595, 873, 24, 1114731]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",7981A004,,11.4,9.0,0.6
7008,http://www.amazon.com/Hi-Capacity-NiMH-Battery-Charger-Batteries/dp/B0000X670O/,B0000X670O,[516992],[10638],"[121743, 8379, 11088, 50901, 3472, 9062, 20, 132, 8379, 50901, 10638]",40.95,"[13374, 5, 823, 33, 7713, 735, 6568, 375, 6949, 4776, 906, 52, 153, 4871]",[122666],"[516992, 11, 7, 1233, 3813, 4, 11935, 6, 4906, 22521, 4, 26714, 4, 3, 733, 270, 933, 12, 121743, 11478, 1408, 390, 539121, 121743, 11478, 412, 24, 172, 246, 3, 5472, 2840, 244, 4, 1897, 7, 52, 153, 4871, 318, 11840, 8, 1024, 4, 0, 121743, 11478, 412, 24, 4709, 5, 823, 33, 7713, 735, 0, 11455, 85294, 199126, 96077, 8379, 132, 24999, 3134, 58285]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",B-9700,,4.0,3.0,2.0
19941,http://www.amazon.com/Sennheiser-MX-270-Headphone-Dynamic/dp/B0035JKJC2/,B0035JKJC2,[45352],"[2695, 4376]","[45352, 19533, 11732, 64882, 11252, 31832, 20, 10069, 3323]",19.95,"[38267, 428, 12, 7, 1806, 1185, 3170, 19669, 9589, 5814, 2218, 4448, 5101, 9020]",[122666],"[77, 95, 1101, 6, 3327, 7, 66869, 6079, 12191, 715, 7, 1085, 1219, 5, 3157, 1703, 598, 799, 1924087, 198, 24, 1112, 1712, 214, 12, 567, 4, 547050]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",MX 270,,6.3,1.8,1.2
12839,http://www.amazon.com/LaCie-CurrenKey-Flash-130826-Silver/dp/B001MWHI1E/,B001MWHI1E,[72376],"[8562, 1568, 3583]","[72376, 0, 237, 5169, 2649, 2506, 2687, 2208, 0, 1823]",43.99,"[19436, 1465, 6, 19025, 8, 7, 3474, 2649, 3158, 808, 2307, 20, 7, 2540, 1630, 1237505, 4, 6453, 75301, 20949, 130054, 3941, 428, 25, 9455, 14374]",[122666],"[23, 95, 72376, 0, 19025, 1823, 0, 19, 42, 1070, 2364, 4, 3868, 35, 394, 646534, 23, 24060, 9179, 8786, 428, 11, 228, 27962, 4, 3455, 4, 3, 2649, 9321, 42, 27, 4007, 25, 7, 716, 1599475, 242, 3, 6209, 65717, 2649, 2506, 2692, 3, 458290, 72376, 0, 42, 27, 184, 20, 44, 1434, 33, 2256, 1278645, 65717, 2649, 2506, 36, 103, 601, 6209, 11107, 4, 44340, 5827, 43, 624, 7, 566962, 1701, 4, 10312, 2364, 1355618, 23, 1885, 75301, 1623, 6, 3, 72376, 0, 400, 22, 11842, 4, 0, 63, 270, 16439, 4776, 20, 2649, 7277, 60, 19, 42, 126, 22, 20, 98, 417096, 80, 494, 6, 3, 9455, 14374, 1918, 3, 72376, 0, 4481, 8, 35, 4098, 4910, 19, 177, 35, 336, 20, 19, 7620, 19, 180342, 23, 911, 8, 7, 383, 6, 95, 17662, 412, 1955, 8, 8365, 20, 9455, 14374, 3, 6079, 0, 11, 7, 3455, 1514, 12, 35, 187, 33, 221, 43, 106, 16012, 4, 24060, 428, 58598, 22, 30, 89, 2649, 2687, 4656, 18, 3, 598490, 10021, 1140, 8635, 671, 1028, 671, 4212, 33, 671, 3791, 2256, 3520, 1275, 0, 33, 1520014]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",130826,,7.0,5.0,0.5
4447,http://www.amazon.com/Raptor-Gaming-LM2-Linux/dp/B004E2G2FM/,B004E2G2FM,[0],[6394],"[0, 594752]",32.97,[122666],[122666],"[23, 0, 594752, 11, 3, 95, 915, 5, 3, 0, 412, 102, 3, 208, 6, 4385, 9719, 25, 35992, 7433, 1211954, 223, 2827, 20, 3, 237903, 28, 4385, 4432, 11, 9559, 8, 3, 1385, 654, 0, 175, 28, 76, 6436, 5, 3, 382847, 23, 5579, 0, 594752, 42, 1070, 5364, 20, 3, 309, 1030, 2, 23, 2996, 6, 3, 5579, 0, 4432, 11, 6994, 8, 104, 1243, 1727, 20106, 3083, 20106, 4, 1028, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
16034,http://www.amazon.com/SVAT-GX301-010-Wireless-Recording-Surveillance/dp/B003WOMD7O/,B003WOMD7O,[362751],"[18021, 554, 2876]","[362751, 0, 1331, 3674, 13518, 1347, 1140, 20, 222, 4402, 7179, 6176, 2073, 11459, 4, 1608, 5062, 1783, 6340, 18021, 3915]",299.99,"[1331, 2859, 786, 17, 4333, 1301, 4587, 0, 13336, 20, 7, 2859, 686, 6, 375, 5414, 19, 5, 4095, 869, 269, 4, 1972, 601, 40948, 4575, 6176, 685, 3055, 17, 743, 7, 81, 5169, 6176, 685, 68, 1226, 62, 5, 6015, 531, 6, 1972, 269, 3055, 67, 132, 24609, 5625, 17, 6206, 10520, 4, 869, 1137, 26, 7, 2996, 6, 0, 8974, 380, 14151, 19347, 17, 1284, 62, 5, 882, 5414, 3, 374, 2812, 1352, 5, 4095, 869, 1137, 154, 8, 680, 8064, 354404, 1352, 17, 172, 6, 6136, 4, 11, 3163, 12, 6448, 4, 3102, 126]",[122666],"[23319, 38213, 13518, 24807, 92453, 3134, 16861, 46016, 31173]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",GX301-010,,5.2,4.8,2.0
14259,http://www.amazon.com/Avery-74203-Top-Load-Punched-Protectors/dp/B00584GW4Q/,B00584GW4Q,[16155],[122666],"[16155, 0, 17, 426464, 19441, 295777, 101532, 6092, 39593, 119994, 3523, 4322, 539, 1772]",,"[392, 39593, 405, 3097, 116533, 4322, 982894, 2781, 9034, 306995, 601800, 9034, 47080, 17255, 4047, 31220, 6092, 6092, 39593, 711004, 116533, 2866, 11200, 697, 9141, 47080, 6092, 39593, 6092, 17255, 31174, 23867, 304195, 3583, 21219, 4196]",[122666],"[3905, 12, 126, 20, 5526, 0, 73329, 32593, 1333, 1162, 4388, 1731, 185, 0, 3523, 869, 577530, 11200, 24069, 697, 6092, 9034, 1631, 80, 6092, 17255, 1915, 4047, 31220, 14439, 1346, 303, 360, 237, 67, 131035]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
15024,http://www.amazon.com/Reinforced-Filler-Paper-College-17102/dp/B00006IDV8/,B00006IDV8,[26355],"[518, 3414, 1449]","[3663, 1350, 41605, 37720, 3414, 912, 6836, 375, 14637, 602376]",8.49,"[375, 5850, 6, 54257, 1288, 8150, 873, 41605, 6593, 4, 23786, 873, 242656, 22309, 2502, 139483, 360, 525471, 618]","[1426, 35, 1271, 52, 1092, 783, 20, 3663, 1350, 15061, 479842, 23, 15061, 2342, 4, 23786, 873, 315, 127, 1095, 1215, 6453, 4, 2456, 8, 35, 0, 348, 19, 42, 757, 4, 835, 5, 35, 1271, 20, 3215, 16, 50, 39, 768, 8414, 4, 2083882]","[1426, 35, 1271, 52, 1092, 783, 20, 3663, 1350, 15061, 479842, 23, 15061, 2342, 4, 23786, 873, 315, 127, 1095, 1215, 6453, 4, 2456, 8, 35, 0, 348, 19, 42, 757, 4, 835, 5, 35, 1271, 20, 3215, 16, 50, 39, 768, 8414, 4, 2083882, 3663, 1350, 715, 6453, 3941, 330, 3331, 4, 10102, 3449, 5, 19747, 506, 75, 9632, 376, 5, 6472, 14366, 4, 0, 2974, 4060, 3, 3208, 6, 7, 6453, 3941, 494, 16, 39, 193, 93, 2496, 59, 2053, 17, 658, 22, 11, 1504, 24481, 33, 3632, 4, 749, 623865, 3663, 1350, 26098, 2974, 152, 412, 5, 315, 62, 20, 59, 2320, 1094, 4, 2389, 575284, 225, 270, 298, 50, 989, 3663, 1350, 539121, 96, 782, 7535, 5557, 5, 3, 8408, 2034, 146, 49, 1995, 5, 79, 3157, 158, 4, 366, 27538, 6875, 5, 16791, 3, 5458, 1696, 4, 7575, 1260, 18, 25, 506, 2320, 10096, 3663, 1350, 270, 20911, 472, 10525, 4, 2637, 828115, 23, 2379, 647, 902, 4, 3, 10632, 859, 61267, 144, 902, 6, 3, 2520, 8408, 366, 9180, 10525, 5, 190, 1142, 3, 330, 122622, 23, 24995, 9516, 4021, 10220, 12933, 70923, 213, 3, 33831, 6092, 68234, 1226, 12, 1095, 5, 27, 1070, 10999, 80937, 6482, 20911, 435, 6737, 12, 1406, 873, 1163512, 3663, 1350, 21219, 257, 22, 525, 5, 361, 4092, 12, 1177, 44, 506, 24, 401726, 3663, 1350, 46, 3754, 127, 3957, 25, 1708, 7, 12747, 6, 7331, 1080, 16, 4557, 8, 4098, 276, 4, 828115, 33423, 20, 15061, 117270, 5, 2093, 6593, 30, 18897, 506, 42, 2536, 62, 127, 7331, 1080, 3663, 1350, 41605, 37720, 3414, 3663, 1350, 270, 23786, 19107, 873, 46, 15061, 4584, 12, 4333, 2277, 16, 12031, 44, 153, 234867, 3663, 1350, 32996, 3663, 1350, 10686, 24, 3, 2315, 1184, 1295, 83, 22, 525, 5, 2141, 3239, 455, 4092, 4, 0, 242, 820, 6034, 4, 624, 3663, 1350, 10686, 24, 7, 27403, 330, 1521637, 3663, 1350, 59080, 19194, 1765, 12, 2141, 22, 44, 455, 8320, 820, 6034, 84, 270, 7, 23833, 5, 4499, 231, 1184, 270, 575284, 384, 3663, 1350, 19987, 4, 328447, 41757, 20, 6453, 2802, 16, 39, 36, 7575, 33, 36211, 5, 3663, 1350, 24686, 16367, 41757, 20, 11128, 6737, 4, 624, 127, 1765, 1799, 24, 7, 27403, 12, 98, 1184, 18, 3, 180342, 3663, 1350, 11, 3, 1408, 6675, 25, 506, 4, 1099, 860306, 77, 11, 298, 3663, 1350, 41757, 24, 7272, 20, 7, 5263, 1317121, 2, 2, 50, 42, 27, 10850, 18, 5, 16791, 7, 1184, 270, 3436, 1696, 4, 7575, 3663, 1350, 13608, 29384, 22, 35, 130, 3663, 1350, 13608, 9894, 0, 763, 292688, 3, 858, 83, 22, 525, 5, 4136, 10525, 4, 1394122, 23, 25447, 2379, 2802, 8933, 144, 5, 1586, 65, 7, 8408, 213, 3, 4507, 0, 2287, 16458, 3421, 506, 565, 4, 38449, 79, 50, 158, 65, 7, 0, 3663, 1350, 3583, 3663, 1350, 1493, 506, 24, 260, 18, 3, 163, 16, 270, 298, 49, 865, 7, 1219, 6, 6453, 3663, 1350, 11119, 36424, 4, 3271, 5, 193, 506, 315, 59, 3331, 179729, 3663, 1350, 26321, 6875, 5, 1185, 35, 1714324, 875, 3423, 1015, 711, 12, 914718, 225, 270, 298, 49, 472, 7, 680, 3663, 1350, 330, 1681, 354, 20, 3, 915, 6, 1146859, 242, 975, 624, 167, 29, 4120, 402, 2533, 561, 332257, 14431, 16367, 786, 4, 33280, 19612, 3663, 1350, 3255, 24, 3, 663, 220031, 3663, 1350, 3255, 24, 1179, 5, 190, 4, 49, 323, 28, 1391, 25, 1708, 7, 1372, 5263, 1317121, 338, 221, 3, 26355, 285, 6, 4252, 4, 71, 1233, 1488, 834, 24, 1179, 787, 2166, 96, 3419, 359, 3, 170, 3155, 16, 19747, 394, 733, 2909, 4, 16, 1926, 3, 3930, 270, 1137884, 8980, 49, 2317, 20, 5302, 16, 1069, 749, 5811, 0, 96, 1057, 71, 6190, 5, 268, 2061, 6, 2819, 0, 338, 211, 171, 2899, 1486, 4, 284, 20, 7, 3626, 5, 1773, 0, 96, 114, 506, 4, 1099, 338591, 1257, 481, 49, 7379, 972, 4602, 4, 10733, 1024, 4, 34057, 6195, 44, 3, 213, 5534, 20977, 8, 494, 2115, 438, 4, 766, 903, 4, 1744, 2819, 1460551, 2297, 51, 26, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",17102,,11.0,8.5,0.5
17566,http://www.amazon.com/Pendaflex-60373-Premium-Reinforced-Expansion/dp/B0015TC9KO/,B0015TC9KO,[204204],"[7163, 2695]","[204204, 0, 17, 4217, 41605, 2026, 7924, 16228, 32068, 838, 9762, 4159, 838]",,[122666],[122666],"[0, 1212777, 307, 402, 4, 1545, 4816, 117270, 366, 0, 479149, 838, 5958, 1024, 624, 7, 8356, 275210, 0, 0, 7897, 2959, 2425, 2456, 8, 0, 47204, 1770, 11321, 1915, 28540, 16359, 29603, 18611, 1346, 4159, 9351, 1631, 80, 6465, 1631, 1477]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
