id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1432,15992233,88590947179,[1248],"[5629, 17, 961]","[1248, 3389, 81, 20, 7326, 8061, 7481, 650, 39628]",829.0,"[3389, 81, 20, 7326, 8061, 7481, 2307, 8, 20926, 23755, 39628, 227207, 26254, 104376, 1339, 20, 29970, 786, 2913, 4, 144, 4753]","[23, 26333, 18626, 4, 7906, 428, 400, 3, 1248, 3389, 81, 20, 7326, 4, 7481, 8061, 154, 51, 1806, 5, 2005605, 63, 270, 154, 51, 1741, 20, 3, 46375, 29047, 5818, 416, 46, 3, 205, 168, 420, 6, 1852, 135509, 242, 136, 4753, 19, 42, 112, 78311, 269, 1724, 919, 2032, 269, 4, 299, 7, 7598, 18, 35, 29316, 8, 987, 0, 129, 3, 3389, 4667, 2838, 27652, 78093, 4, 23205, 62, 3405, 62, 4, 68847, 62, 35, 1248, 3389, 81, 20, 7326, 4, 7481, 0]","[1248, 3389, 81, 20, 7326, 8061, 7481, 650, 2307, 8, 20926, 23755, 39628, 227207, 26254, 104376, 1339, 20, 29970, 786, 167208, 29047, 5818, 2913, 4, 144, 4753, 1013, 5, 168, 420, 6, 1852, 204, 0, 1505, 3578, 1480, 7326, 7674, 9117, 87841, 786, 8061, 336, 277, 18, 7326, 8061, 1712, 6402, 24, 8567, 5, 135, 20, 548, 3978, 1778, 33, 7481, 36, 345866, 8061, 336, 599, 1569, 2060453, 199, 1248, 3389, 81, 20, 7326, 4, 7481, 8061, 7872, 249, 8, 537, 33, 627, 1973, 17837, 67, 1945, 7551, 1709, 23015, 2492, 525698, 23, 3389, 7326, 8061, 886, 19, 1118, 11, 8567, 5, 135, 20, 7, 1045, 8812, 967, 617533, 1178, 20, 35, 5847, 12, 11107, 4, 8061, 336, 599, 0, 6558, 3893, 246, 171687, 3389, 81, 7872, 4, 543, 3947, 214, 6, 3, 414, 4761, 269, 12932, 1972, 12932, 4, 605, 6656, 246, 0, 3472, 204, 4000, 18, 1199, 3292, 4827, 4, 143, 89, 0, 16480, 502, 120, 1750911, 2695, 4, 1531, 1449, 1248, 3389, 4667, 1188187, 1248, 1331, 12842, 6939, 1248, 3389, 3915, 5581, 1754271, 1248, 3674, 973855, 1248, 3389, 81, 0, 1248, 3389, 82855, 2649, 982, 6939, 127290, 4196, 2570, 12, 1248, 3389, 131035]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 4819, 66, 2241, 66, 3822, 66, 0, 643, 0]",MC987LL/A,2.7,11.3,9.4,3.6
691,14562442,4683804289,[24597],"[5629, 17, 961]","[24597, 212243, 21101, 1073, 3048]",19.0,"[16509, 5906, 2269, 32708, 40915, 103634, 1999, 1423, 6286, 60368, 428]","[23, 95, 24597, 0, 12191, 2496, 4333, 799, 12684, 20, 1813732, 5101, 9020, 1435, 38664, 12, 1215, 237920, 6875, 12, 1717, 126, 3, 7715, 12191, 24, 5380, 4, 12472, 4, 24, 244, 8, 7, 686, 6, 1978, 5, 3166, 2317, 3, 80771, 3564, 22575, 4, 0, 23, 0, 6206, 9239, 4253, 799, 25, 15050, 7, 452, 40915, 103634, 1999, 1423, 16, 601, 1811, 390, 4291, 4, 0, 23, 2046, 5101, 9020, 16060, 366, 1284, 12684, 30, 15421, 3708, 83, 184, 18, 3, 180342, 23, 0, 90, 601, 7, 9513, 902256, 0, 23, 28891, 1002012, 428, 6, 3, 12191, 400, 93, 427, 5, 2749, 8, 7, 1848, 83, 36, 8, 292374, 23, 7715, 428, 3875, 5, 59, 0, 23, 1435, 6994, 5906, 2269, 32708, 783, 11254, 7, 663, 1185, 4, 2622, 12, 98, 0]","[24597, 212243, 21101, 1073, 20262, 4, 2456, 7102, 16509, 5906, 2269, 32708, 40915, 103634, 1999, 1423, 6286, 60368, 428, 16359, 4953, 0, 2158, 3048]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 4449, 66, 2843, 66, 2650, 66, 0, 643, 0]",HAS150PX,1.0,9.0,7.0,1.0
2170,14249370,64109211711,[26203],"[5629, 17, 961]","[26203, 20712, 650, 36445, 3165, 4330, 17, 23953, 676, 203, 26254]",3796.75,"[80, 452, 0, 12536, 1181, 16, 11, 2315, 12, 121614, 4, 9011, 0, 6670, 11, 3268, 3059, 4, 3544, 20, 3, 3417, 2546, 18, 555, 14716, 86749, 878, 7, 203, 5972, 2269, 0, 2468, 0, 11, 3268, 3059, 4, 3544, 0, 11, 172, 6, 6136, 4, 271944, 123795, 0, 27, 8176, 602, 2405, 0, 46, 52599, 9081, 19549, 0, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 1026, 0, 12, 67, 153, 318, 11840, 8, 1497, 4, 23721, 7734, 11174, 2763, 8106, 16342, 4254, 1221, 33, 89, 1181, 3271, 1561, 71, 1632, 17, 403, 141, 20, 98, 684, 503, 199, 4330, 2695]",[122666],"[0, 452, 0, 12536, 1181, 16, 11, 2315, 12, 121614, 4, 9011, 0, 6670, 11, 3268, 3059, 4, 3544, 20, 3, 3417, 2546, 18, 555, 14716, 86749, 878, 7, 203, 5972, 2269, 0, 2468, 8301, 11, 3268, 3059, 4, 3544, 2123, 11, 172, 6, 6136, 4, 271944, 123795, 910, 27, 8176, 602, 2405, 10651, 46, 52599, 9081, 19549, 242, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 1026, 227282, 12, 67, 153, 318, 11840, 8, 1497, 4, 23721, 2763, 8106, 16342, 4254, 1221, 33, 89, 1181, 3271, 1561, 71, 1632, 17, 403, 141, 20, 98, 684]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 303, 66, 0, 643, 0, 643, 0]",114115,850.0,,,
1082,14894371,75375910091,[15296],"[27608, 4699]","[15296, 101563, 1785047, 0, 2884, 4699, 22721, 4, 430, 6043, 259052]",399.88,"[13457, 4402, 867, 1339, 430043, 4699, 5990, 15511]","[23, 15296, 101563, 1785047, 624, 7, 3005, 13457, 4402, 867, 1339, 20, 7917, 233071, 4, 158644, 4699, 0, 23, 12894, 101563, 1785047, 801, 10489, 5952, 5, 7, 541, 95, 481104]","[15296, 101563, 1785047, 13457, 4402, 867, 1339, 19436, 233071, 430043, 4699, 5990, 15511, 73480, 5663, 12, 7022, 1084, 4160, 14818, 310, 30901, 1743]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2333, 66, 2984, 66, 4819, 66, 168, 66, 0, 643, 0]",GPSMAP 78S,0.8,6.9,5.4,2.3
809,13073210,75712029563,"[15534, 194, 1228]","[5629, 17, 961]","[15534, 194, 1228, 1306061, 222, 3452, 9083, 2649, 2506, 13225]",31.88,"[1568, 6787, 3123, 1013, 5, 12455, 22579, 2649, 2506, 23093, 222, 360, 106503, 2649, 2506, 87112, 67, 360, 106503, 2649, 2506, 66563, 4191, 9667, 8562, 1519870]","[23, 412713, 2649, 2506, 9083, 13225, 11059, 3875, 1981, 10312, 2649, 2506, 7561, 5, 35, 4452, 33, 8408, 417096, 23, 9513, 499, 2975, 8226, 752, 213, 3, 3156, 7357, 4, 0, 1885, 1263, 315, 3, 9427, 8, 247, 154, 83, 482, 2649, 2037, 24, 0, 23, 9427, 1070, 10711, 57, 6, 3, 1263, 359, 22, 4120, 5, 996, 20, 29, 80145]","[1568, 6787, 3123, 1013, 5, 12455, 22579, 2649, 2506, 23093, 222, 360, 106503, 2649, 2506, 87112, 67, 360, 106503, 2649, 2506, 66563, 4191, 9667, 8562, 1519870, 8514, 1853, 12197, 4, 24460]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2333, 66, 4741, 66, 263, 66, 750, 66, 0, 643, 0]",29563,0.85,4.86,4.59,2.16
1615,16561011,8589638085,[18441],"[5629, 17, 961]","[18441, 10663, 1074, 4859, 9062, 20, 2649, 982, 3452]",43.88,"[10230, 20, 10663, 285, 11263, 19436, 2649, 390, 3156, 8931, 12, 126, 18, 3, 1081, 26, 187, 8, 3, 706]","[23, 18441, 10663, 1074, 4859, 9062, 20, 2649, 982, 3452, 2761, 1481, 2037, 1142, 3, 88994, 63, 11, 4709, 4776, 20, 307, 1930, 2921, 4252, 416, 155, 36, 710, 26, 1330, 3544, 390, 12, 0, 23, 7917, 2649, 390, 3156, 42, 90, 1398, 16193, 37034, 4, 89, 5380, 2439, 1158039]","[18441, 10663, 1074, 4859, 9062, 20, 2649, 982, 3452, 10230, 20, 10663, 285, 11263, 19436, 2649, 390, 3156, 9333, 3544, 390, 26, 7, 159, 424, 8931, 12, 126, 18, 3, 1081, 26, 187, 8, 3, 706]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4705, 66, 2843, 66, 0, 643, 0]",K38085US,1.4,7.2,5.3,2.9
753,16401765,65245600047,[236053],"[3267, 17, 961]","[236053, 34153, 1331, 3915, 3642, 15122, 950]",12.98,"[48085, 93209, 4590, 685, 4098, 20, 27592, 7897, 5976, 3560, 8720, 10480, 1352]","[23, 236053, 34153, 1331, 3915, 3642, 11, 488, 5, 126, 4, 46, 44, 3, 5343, 677, 19, 152, 5, 1926, 35, 924160, 198, 24, 1481, 948, 12, 19, 5, 1897, 3, 444554, 1111, 3, 30234, 93209, 4684, 5897, 33, 3539, 7636, 4, 315, 35, 1352, 10181, 12, 204, 270, 7815, 909470, 23, 93209, 4, 3539, 7636, 366, 19, 20, 1481, 4254, 699052, 273, 1352, 39, 245, 27, 856, 274, 4, 245, 1149, 118388]","[236053, 34153, 1331, 3915, 3642, 48085, 93209, 10122, 7636, 4590, 685, 4098, 20, 27592, 7897, 5976, 3560, 8720, 10480, 1352, 2158, 15122, 950]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 419, 66, 4285, 66, 7025, 66, 0, 643, 0]",G761,0.2,4.8,3.2,1.6
1749,15686203,7231030568,[45809],[32348],"[45809, 950, 4250, 47254, 1890923]",12.97,[122666],"[665, 2282, 159, 11182, 23689, 5, 989, 30, 1119, 2867, 1119, 2867, 116527, 22459, 1170, 1119, 2867, 1119, 2867, 20, 11973, 1119, 2867, 20, 7095, 9927, 5274, 1119, 2867, 1119, 2867, 20, 20026, 4, 1119, 2867, 20, 22638]","[36771, 6999]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 580, 66, 168, 66, 308, 66, 0, 643, 0]",30568,0.6729999999999999,13.1,7.5,2.0
2020,15079182,63153049542,[62951],[3657],"[62951, 3495, 44778, 434676, 101202, 360, 99761, 74928, 360, 864034, 38223]",369.0,"[3495, 65526]","[434676, 101202, 360, 108678, 956417, 30469, 6279, 8, 81, 0, 7905, 2852, 4, 9114, 1006, 12285, 0, 15962, 33, 14607, 29887, 517115, 1036040]","[62951, 3495, 44778, 434676, 101202, 360, 99761, 74928, 360, 864034, 38223, 3495, 65526, 62951, 3495, 61771]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5206, 66, 296, 66, 308, 66, 3844, 66, 0, 643, 0]",S82ABCP,97.0,81.125,34.5,12.625
839,12321710,89970500223,[8419],[8555],"[8419, 217971, 9944, 20338, 1520]",30.84,"[10978, 2904, 4776, 104, 2403, 3007, 4772, 6045, 5051, 51411, 72971]","[8419, 891, 3, 8419, 1520, 575, 254, 20, 35, 1471, 1030, 8, 203004, 242, 624, 65, 18774, 2450, 97591, 5553, 4, 7, 452, 1339, 28, 575, 254, 11, 2315, 12, 1421, 20, 2423, 3468, 33, 180, 20, 555, 575284, 1855, 20, 104, 2403, 3007, 4772, 193, 11, 76, 52, 1743, 2994, 183984]","[104, 2403, 3007, 4772, 10978, 2904, 4776, 5560, 10982, 403, 6280, 3447, 19995, 12, 3, 376, 6, 2409, 62698, 9944, 786, 715, 9180, 686, 4, 9290, 12, 869, 3533, 8042, 1989065, 97591, 5553, 2781, 29600, 1410, 1339, 6045, 5051, 51411, 4, 72971, 137952, 68037, 308, 289, 276, 77624, 1013, 5, 251, 420, 802, 78, 380, 420, 22211]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5184, 66, 4982, 66, 2688, 66, 7025, 66, 0, 643, 0]",K301,1.75,7.09,4.33,4.0
