id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
937,15992331,84522600506,[64469],[5945],"[64469, 2741, 158058, 0]",697.54,"[515365, 26254, 1181, 618, 10939, 53530, 132, 2106, 84994, 605, 11452]","[64469, 270, 2741, 0, 1125, 35, 372, 2218, 33, 4340, 533, 3139, 12, 677, 18, 105, 5, 1131846]","[64469, 2741, 1181, 5825, 49280, 30, 2461, 5, 2461, 19436, 1301, 20143, 1353, 1301, 21434, 279, 10080, 1019, 162, 244, 147, 12037, 1236, 78, 2253, 35, 533, 2405, 1534, 8123, 67, 4253, 4658, 4732, 10939, 53530, 132, 3349, 7, 4333, 2032, 354, 20, 10939, 52, 2218, 1295, 43664, 286170, 2032, 2963, 3712, 11841, 799, 605, 11452, 7740, 5, 3, 605, 20, 0, 2859, 33, 16495, 7836, 2106, 84994, 75786, 53505, 360, 75003]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 3636, 66, 646, 66, 7025, 66, 0, 643, 0]",M420SV,42.1,48.4,28.4,6.9
594,16401771,65245600289,[236053],"[3267, 17, 961]","[236053, 2229, 2238, 1617, 1331, 3915, 6181, 0, 8099]",12.98,"[48085, 93209, 4590, 685, 4098, 20, 27592, 7897, 5976, 3560, 8720, 10480, 1352]","[23, 236053, 2238, 1331, 3915, 3642, 11, 488, 5, 126, 4, 46, 44, 3, 5343, 677, 19, 152, 5, 1926, 35, 924160, 198, 24, 1481, 948, 12, 19, 5, 1897, 3, 444554, 1111, 3, 30234, 93209, 4684, 5897, 33, 3539, 7636, 4, 315, 35, 1352, 10181, 12, 204, 270, 7815, 909470, 23, 93209, 4, 3539, 7636, 366, 19, 20, 1481, 4254, 699052, 273, 1352, 39, 245, 27, 856, 274, 4, 245, 1149, 118388]","[236053, 2238, 2229, 1331, 3915, 6181, 48085, 93209, 10122, 7636, 4590, 685, 4098, 20, 27592, 7897, 5976, 3560, 8720, 10480, 1352, 20231, 8099]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 419, 66, 4285, 66, 7025, 66, 0, 643, 0]",G985,0.2,4.8,3.2,1.6
877,13904800,2724270825,[2814],"[5629, 17, 961]","[2814, 9819, 3674, 14530, 0]",53.0,"[882, 2192, 1999, 2056, 4587, 786, 11564, 5062, 2869, 6037]","[243, 51, 81210, 20, 13434, 0, 408, 2814, 9819, 3674, 14530, 280, 19, 3, 2778, 5, 996, 62, 5, 2869, 1206, 30, 35, 799, 933, 213, 6747, 9154, 397, 568371, 568, 463110, 1258, 11059, 14463, 62, 4, 197, 3, 1171, 5, 2864, 5547, 8, 1731912, 23, 2814, 9819, 3674, 14530, 254, 5414, 40, 427, 1701, 5, 7, 1085, 1219, 6, 799, 1400212]","[2814, 9819, 3674, 14530, 0, 882, 2192, 1999, 156424, 14776, 2056, 4587, 786, 11564, 5062, 2869, 6037, 360567, 428]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 1797, 66, 0, 643, 0]",MDRRF925RK,2.42,13.0,10.0,4.75
458,16651392,88484082402,[14604],"[4859, 7163]","[14604, 483, 19985, 36177, 88635, 0, 31624, 1434, 20, 4794, 22127, 79494, 461314, 16204, 4, 671, 222, 10499]",338.0,"[4794, 22127, 79494, 461314, 5372, 17837, 1465, 53403, 376, 868, 19985, 3311, 42628, 192962, 1339, 14302, 69278, 685, 3498, 7326, 671, 222, 10499]","[5692, 25, 3, 95, 4794, 22127, 461314, 46375, 5372, 36177, 1434, 0, 11, 3, 949, 915, 5, 3, 36177, 1434, 88635, 634, 5, 366, 663, 2355, 6, 54114, 7319, 20, 7, 19235, 9736, 4, 605, 312206, 547, 5, 3, 0, 1685, 9894, 3198, 786, 19, 32, 3, 663, 996, 9044, 16, 12031, 62, 5, 40, 3628, 303, 420, 6, 43289, 1819088, 23, 36177, 1434, 0, 11, 90, 43150, 8, 7, 3268, 969553, 5572, 16, 102494, 0]","[14604, 19985, 3311, 42628, 192962, 1339, 4170, 2468, 19436, 14308, 32189, 9105, 69278, 1465, 685, 3498, 7674, 16049, 104, 360, 2649, 2506, 7561, 67, 360, 17768, 3156, 67, 360, 24173, 8313, 67, 360, 11555, 8313, 67, 360, 56518, 7836, 3156, 119925, 52246, 1852, 62, 5, 303, 4128, 1852, 204, 1266, 10447, 1359, 671, 222, 10499, 144031, 2085, 194, 703, 51, 53, 3, 624, 6, 671, 222, 871, 133, 1359, 1022, 10499, 182, 4448, 3178, 5661, 3568, 6, 1359, 2941, 4, 7464, 20, 1829510, 12786, 33, 6396, 24, 1690, 453262, 5801, 1022, 182, 293, 4, 87, 3, 123, 57, 6, 35, 95, 576177, 194, 703, 51, 53, 3, 624, 6, 1022, 182, 871, 133, 11242, 4, 20980, 1082, 1179, 102, 671, 1226, 19, 5, 615, 1360, 4229, 6, 35, 123, 394, 593, 1080, 60, 19, 3419, 260, 2391, 12, 3, 2825, 1853, 4, 8455, 36872, 4871, 191, 270, 91, 23, 1772, 982, 7902, 119925, 52246, 1852, 3260, 2582, 1451, 194, 119, 3, 3813, 270, 6568, 12, 28, 494, 871, 133, 2, 194, 119, 7, 369, 6, 71, 1434, 2695, 871, 133, 2, 3161, 8, 35, 184, 705, 4, 6917, 12, 51, 1592, 5, 1390, 26, 0, 742, 12, 35, 11280, 4, 3, 1272, 17, 871, 133, 2]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 2508, 66, 882, 66, 4971, 66, 0, 643, 0]",1015PX-PU17-BK,4.0,12.5,11.25,3.0
2400,16351953,8687615439,"[55520, 3647]","[232, 1520]","[55520, 3647, 3538, 0, 3078, 1314, 55597, 14627, 332263, 13212, 1702, 39710]",159.97,[122666],"[14627, 145851, 1259745]","[8204, 334, 8898, 1258, 6077, 8006, 396, 20780, 6328, 380, 852, 396, 1610, 5, 67923, 33578, 319844, 26577, 1258, 1231766, 104, 2787, 39372]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4449, 66, 4842, 66, 296, 66, 0, 643, 0]",757788YW,14.0,21.3,20.6,16.6
1871,16954458,8589672366,[18441],[26395],"[18441, 1786, 7131, 1597, 3674, 7823, 20, 18952, 17221, 483, 0]",23.88,"[94, 135, 8610, 2405, 4, 60, 155, 3, 18441, 1786, 7131, 1597, 3674, 1349657, 23, 2138, 997, 9794, 5625, 3233, 9045, 18, 51, 7146, 101, 1087, 5579, 0, 191, 270, 51, 3, 1786, 7131, 11, 6289, 5, 5251, 3, 59919, 6, 3, 552044, 220, 83, 19, 3419, 936, 5, 135, 17, 7620, 16, 120, 27, 17, 60, 11, 3, 1786, 7131, 1349657]","[94, 135, 8610, 2405, 4, 60, 155, 3, 18441, 1786, 7131, 1597, 3674, 1349657, 23, 2138, 997, 9794, 5625, 3233, 9045, 18, 51, 7146, 101, 1087, 5579, 0, 191, 270, 51, 3, 1786, 7131, 11, 6289, 5, 5251, 3, 59919, 6, 3, 552044, 220, 83, 19, 3419, 936, 5, 135, 17, 7620, 16, 120, 27, 17, 60, 11, 3, 1786, 7131, 1349657]","[0, 22575, 5990, 11, 60, 321, 19, 42, 5849, 22, 8, 4, 846, 22, 48835, 1138, 830, 3, 5990, 8, 3, 1852, 14224, 2963, 997, 9794, 5625, 3233, 18, 51, 7146, 101, 1087, 5579, 9149, 9637, 2859, 12, 229, 686, 4, 6823, 11920, 83083, 5553, 4, 31958, 2852, 616, 97, 9382, 18, 2622, 8052, 5, 190, 20, 7, 1372, 5263, 4871, 8052, 5, 5251, 3, 16961, 4, 33215, 6, 53111, 126, 1013, 5, 203, 609, 1852, 204, 1434, 4, 2256, 4776]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4705, 66, 3653, 66, 0, 643, 0]",,,,,
2395,15523674,71803777279,"[1903, 1331]","[3211, 13085]","[1903, 1331, 89733, 209, 19940, 8852, 7147, 2649, 5034, 1823, 6533, 3211, 2208]",96.98,"[9597, 2492, 6191, 6214, 4967, 6755, 1847, 4, 3143, 13356]","[5360, 35, 1301, 204, 18, 3, 268, 2492, 209, 19940, 8852, 7147, 5380, 376, 555589, 242, 29187, 397, 4, 2649, 5034, 4, 2649, 2506, 11452, 28, 868, 11, 891, 12, 293, 20, 2543, 8, 203004, 5560, 4967, 543, 4, 3669, 1847, 20, 3143, 13356, 1425, 35, 336, 11, 0, 16509, 4, 427, 5, 1897, 28, 868, 11, 2315, 12, 1015, 1765, 5, 180342]","[1903, 1331, 89733, 209, 19940, 8852, 7147, 2649, 5034, 1823, 6533, 3211, 2208, 5670, 2649, 5034, 4, 2649, 2506, 11107, 1013, 5, 23433, 2714, 2364, 1281, 20, 2649, 5034, 9597, 2492, 6191, 6214, 4967, 6755, 1847, 4, 3143, 13356, 18389, 20, 35, 2649, 2506, 3156, 293, 4, 246, 20, 2649, 5034, 83, 19, 3419, 936, 25122, 35, 336, 20, 4404, 6214, 4967, 11382, 1215, 1765, 752, 12, 753, 1144, 4, 337, 46111, 881, 33, 4689, 336, 20, 3669, 1847, 4, 3143, 13356]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4741, 66, 1564, 66, 2984, 66, 4853, 66, 0, 643, 0]",WDBACX7500ASL-NESN,0.73,7.0,6.06,2.0
2504,15127736,66277400766,[187490],"[5629, 17, 961]","[187490, 329066, 8025, 1434, 2073]",59.99,"[10230, 61347, 33, 1915, 1186, 2863, 1434, 685, 8554, 10230, 20, 820, 52993, 4383, 2037, 8931, 12, 6506, 297, 3143, 5, 1349, 1434, 270]","[791, 7, 4383, 3156, 5, 35, 1434, 20, 3, 187490, 329066, 8025, 1434, 364033, 408, 1376, 24, 2315, 12, 6506, 3143, 7287, 7, 4383, 3156, 5, 3603, 16, 48, 36, 32, 75243, 8025, 4867, 20, 3, 187490, 329066, 8025, 1434, 2073, 24, 76, 29, 1015, 29, 1565, 4383, 456067]","[187490, 329066, 8025, 1434, 2073, 10230, 20, 2921, 1434, 270, 20, 67, 61347, 33, 1915, 1186, 2863, 1434, 685, 5663, 10230, 20, 820, 52993, 4383, 2037, 279, 39150, 41926, 3458, 11829, 1438, 800, 25580, 1301, 4753, 4, 51, 8931, 12, 6506, 297, 3143, 5, 1349, 1434, 270]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4035, 66, 676, 66, 4854, 66, 7025, 66, 0, 643, 0]",JJ-PCM012-S3,0.38,8.75,6.5,1.5
1257,14977231,60644907071,[98972],[7536],"[51863, 84062, 2869, 2743, 2581, 0]",55.88,"[10244, 0, 3945, 3674, 11564, 3365, 175969, 132, 360, 3733, 7836, 3156]","[23, 51863, 84062, 2869, 2743, 2581, 46, 1015, 0, 3945, 2859, 617533, 665, 1015, 336, 2364, 7448, 62, 5, 0, 2954, 3733, 7836, 561, 505, 1006, 12, 19, 5, 3115, 1481, 2037, 5, 3, 561, 220661]","[51863, 84062, 2869, 2743, 2581, 0, 10244, 0, 3945, 3674, 11564, 3365, 175969, 132, 360, 3733, 7836, 3156, 0, 4587]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1176, 66, 3014, 66, 3844, 66, 2560, 66, 0, 643, 0]",WN604-100NAS,1.4,9.3,9.1,2.5
112,13219795,65297720785,[28438],[4590],"[28438, 18448, 828677, 0, 40808, 7751, 18104, 45345, 800236, 14865, 25974]",79.88,"[15248, 397, 1465, 244, 5263, 4871, 4, 1556, 3885, 5, 1425, 11107]","[199, 7278, 7587, 30, 28438, 24, 7272, 25, 7, 13177, 8455, 4, 214, 11, 8485, 3885, 5, 1425, 2094, 494, 397, 4, 0, 110, 35, 1465, 4431, 339, 6387, 5, 135, 3166, 702, 5, 11840, 8, 1497, 33, 23721, 28438, 39, 2402, 33, 3064, 22, 26, 97, 945446]","[199, 7278, 7587, 30, 28438, 24, 7272, 25, 7, 13177, 8455, 4, 214, 11, 36771, 27601, 5, 1425, 2094, 494, 397, 4, 0, 7800, 4, 88658, 2171, 323, 333, 11, 244, 68213, 140, 19, 32, 98, 684, 33, 662, 20, 35, 1465, 0, 35, 1465, 4431, 339, 6387, 5, 135, 3166, 702, 5, 11840, 8, 1497, 33, 23721, 28438, 39, 2402, 33, 3064, 22, 26, 97, 1841796, 472, 1850, 2245, 18, 44, 1465, 2857, 111, 539, 28438, 11, 40, 6873, 43303, 1028, 5902, 986, 4, 46, 85, 1930, 1465, 267, 5209]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 750, 66, 4853, 66, 263, 66, 0, 643, 0]",PE20779302,0.4,9.0,6.0,3.0
