id2,title,authors,venue,year
Xr2RguUzt-gJ,From Nested-Loop to Join Queries in OODB,"HJ Steenhagen, PMG Apers, HM Blanken, RA De By","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0
_7NbW7rLts4J,"Multimedia clinical simulation based on patient records: Authoring, user interface","RM Felciano, P Dev","&hellip; . Technical report, Stanford University Scool of Medicine,",
wjmc1rJF6WgJ,"Successful and Unsuccessful Adult Education Programs: Perceptions, Explanations, and Implications.","C Lewis, C Dunlop","New Directions for Adult and Continuing Education,",1991.0
EVx1zJbjHkMJ,"van den, &amp; Tenner, AD (1995). Daylight, artificial light, and people, Part 2","SHA Begemann, GJ Beld",Proceedings of the 23rd Session of the Commission ,
yDzLdDveMfYJ,WhoÃ¢??s afraid of ownership types,"D Clarke, J Noble, J Potter",,
8UMdr_MdTdoJ,Modern database systems,W KimÃ¢?Â¦,,1995.0
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196622)7%253A2%253C131%253ANAAIJP%253E2.0.CO%253B2-8,Negation and Affirmation in Jacques Prevert's Word Games,AH Greet,"Wisconsin Studies in Contemporary Literature,",1966.0
wCJ9MXcnWQoJ,Design for Test of Megabit DRAMS,R KrausÃ¢?Â¦,"Proc. IntÃ¢??l Test ConL,",
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171997,NCR's multiple-CPU PCs,B Nadel,"PC Magazine,",1993.0
plGfDyfhGPcJ,The Heuristic Search and the Game of Chess,LR Harris,Procs. 4th Int. Joint Conf. on Art.,
TAKwcfI7AmYJ,Design of experiments considering multiple engineering characteristics,"C Loy, T Goh, M Xie",,
qZmc_kWg5XEJ,Instrument zur Stressbezogenen TÃÂ¤tigkeitsanalyse (ISTA)[Stress-oriented job analysis instrument  ,"NK Semmer, D Zapf, H Dunckel","Handbuch zur Arbeitsanalyse. Zurich, Switzerland: Verlag der &hellip;,",
GYE3_H9DBk0J,The generalized tree protocol: an efficient approach for managing replicated data,"D Agarwal, AE Abbadi","ACM Transactions on Database Systems,",
lcAtqt-iToMJ,"Talking from 9 to 5: How Women's and Men's Conversational Styles Affect Who Gets Heard, Who Gets  ",D Tannen,,1994.0
hHMtxXFlyu8J,Data Grid Management Systems,"A Jagatheesan, A Rajasekar",,
NE_5hlYo66cJ,EVALUATION OF THE NECESSITY OF A COLLEGE LEVEL HOSPTALITY MANAGEMENT PROGRAM IN SOUTHWEST FLORIDA,M Goodman,,2002.0
VlVV2mEnoQ4J,"Join synopses for approximate query answering, ACM SIGMOD Int","S Acharaya, PB Gibbons, V Poosala, S Ramaswamy","Conference on Management of Data,",
LMm4_4_uNNoJ,"BIndexing the positions of continuously moving objects,^ in Proceedings of the ACM International  ","S Saltenis, CS Jensen, ST Leutenegger, MA Lopez",,2000.0
KmtEt1fgn8sJ,Nested transactions for engineering design databases,"W Kim, R Lorie, D McNabb, W Plouffe",Proceedings of the Tenth International Conference on,
uiZnfy8id7IJ,A service oriented approach to software process support,T Helland,"MSc Thesis, Department of Computer Science, University of ",
mfUWn3l_L0EJ,Myths beyond TCO,M Gartenberg,"Computerworld,",
InzqepkG0W8J,Learning to match ontologies,"A Doan, J Madhavan, R Dhamankar, P Domingos, AY  ","VLDB Journal,",
tKZZIIJyaTwJ,3D Mapping of an Interactive Synthetic Environment,R Ladner,,
KZRM1tIlRXwJ,UserÃ¢??s Guide for the Substitution Model,AR Meyer,,1994.0
86u6FGcbjVMJ,Immobilization of high level wastes in stable mineral-like materials under the conditions of self- ,"EM Glagovskii, AV Kuprin, LN PelevinÃ¢?Â¦",At.,
CKZPq_TgwmkJ,A Multi-agent Approach for Peer-to-Peer-based Information Retrieval Systems,"H Zhang, WB Croft, B Levine, V Lesser",,
gAN-8oN7H3AJ,An overview of evolutionary algorithms: practical issues and common pitfalls,LD Whitley,,
CO197ZB9WZoJ,Geographic variation in population characteristics of an intertidal gastropod: demographic  ,RJ Schmitt,"&hellip;  Symposium: Recent Advances in Research on the California  &hellip;,",1993.0
rmqk7ftu_lYJ,Quantum Complexity of Numerical Problems,S Heinrich,submitted for,
MsKOOmbPs54J,R. Multivalued dependencies and a new normal form for relational databases,F AGIN,"ACM Trans. Database Syst. 2, 3 (Sept. 1977),",
x5ZoK6J9T0YJ,Nonlinear problems of elasticity,SS Antman,,1994.0
r2TwyhAdYecJ,"Lessons from Wall Street: case studies in configuration, tuning, and distribution",D Shasha,"Proceedings of the 1997 ACM SIGMOD international conference  &hellip;,",1997.0
gn0oOQAIrGUJ,Vibrational spectra and topological structure of tetrahedrally bonded amorphous semiconductors,PE Meek,"Phil. Mag,",
3CvYY0iN8dcJ,Physically modelling the acoustics of a room using a digital waveguide mesh,"DT Murphy, DM Howard",Proceedings of the 25 thEuromicro,
egn46hGLw7gJ,A Research Status Report on Adaptation for Mobile Data Access,"M SATYANARAYANAN, BD NOBLE","SIGMOD Record,",
JcCbqF3Qon8J,Subextremal Functions and Lattice Programming,"M Li Calzi, A Veinott",,1992.0
c04qpPEP3zYJ,jun. and DR Sudnick,WD Horrocks,"Acc. Chem. Res,",
M-PcOvEZuXgJ,Optimality of excess kurtosis for detecting a non-gaussian component in high-dimensional random  ,"DL Donoho, J Jin","Technical report, Stanford University,",
E4LBNO2gLWUJ,Xcerpt and visXcerpt: Twin Query Languages for the Semantic Web,"S Berger, F Bry, O Bolzer, T Furche, S Schaffert,  ",,
ZRL7rSM5nxcJ,Serving up hot projects,A LaPlante,"Computerworld,",
0KpH8f3YQXgJ,Generalization In Simple Recurrent Networks,"M Vilcu, RF Hadley",,
9yOxrRNzI38J,Analysis of Interacting BPEL Web Services,"X Fu, T Bultan, J Su",,
J-hdquISylkJ,Spurious rejections with the minimum unit root test in the presence of a structural break under the  ,"J Lee, J List, M Strazicich","Unpublished manuscript,",1999.0
NInVkCmYYw8J,Computer use still growing among all schools in the US,DR MARKET,"Electronic Learning,",
T0DMTQ8PJAwJ,Intelligent Business AnalyticsÃ¢??A Tool to Build Decision-Support Systems for eBusinesses,"B Azvine, D Nauck, C Ho","BT Technology Journal,",2003.0
0TNJ5d1tfkEJ,Database De-Centralization-A Practical Approach,T Didriksen,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0
RMTa8uQqH68J,Footprint and feature management using aspect-oriented programming techniques,"F Hunleth, RK Cytron",,
MV1B2tnGrDMJ,"Ja adish, HV; Levy, AY; Srivastava, D.: Answenng 6. nenes with Aggregates Using Views",S Dar,,
bCtysaR3aXUJ,Optimal inequalities in probability: A convex programming approach,"D Bertsimas, I Popescu","Submitted for publication,",
xPSetD8sMRgJ,"A lexicograc method for recognizing proper interval graphs, proper circular arc graphs and  ","P Hell, J Huang",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D320017%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Technical Correspondence,S Design,"ACM Transactions on Database Systems,",1963.0
BApQWHkBi9EJ,"A Practical Approach 1997 (Matejtschuk, P Ed.) IRL PRESS at Oxford University Press",A Separations,,
Gx-502x6n0sJ,Antifibrinolytics for heavy menstrual bleeding,"A Lethaby, C Farquhar, I Cooke","Cochrane Database Syst Rev,",2000.0
vvfvM7W-KuUJ,Alleviation of tunnel entry pressure transients: 2-theoretical modelling and experimental  ,"AE Vardy, B Dayman","Paper H3. Procs 3rd Intl Symp on the Aerodynamics and  &hellip;,",
pK-Pn3BqIhUJ,In Localization and Delocalization in Quantum Chemistry,K Ruedenberg,Vol.,
kNT7yt823K8J,An Efficient Bitmap Encoding Scheme for Selection Queries,CY Chan,"SIGMOD Conference,",1999.0
69JsZwNpla0J,andV. S. Subrahmanian. A Multi-Similarity Algebra,"S Adal, P Bonati, ML Sapino",Proc. of 1998 Sigmod Conference on Management of,
sr1f8JBpePAJ,Order Up! CompaqÃ¢??s new strategy cuts PC prices across the board.,C Metz,"PC Magazine,",
poAXRC5I_kQJ,Single dose oral diclofenac for postoperative pain,"J Barden, J Edwards, R Moore, H McQuay","Cochrane Database Syst Rev,",2004.0
qkJ_IyVmLfUJ,MARS: A System for Publishing XML from Mixed and Redundant Storage,"A Deutsch, V Tannen","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
yyvDh_KtEMoJ,Interventions for improving adherence to treatment in patients with high blood pressure in  ,"K Schroeder, T Fahey, S Ebrahim","Cochrane Database Syst Rev,",2004.0
WW2CXjCv-kIJ,"UK, 1997","D Freshwater, P People, R Processes",,
SVJdfjPEk6sJ,Conservative visibility preprocessing using extended projections,"G Schaufler, J Dorsey, X Decoret, F Sillion","Proc. of ACM SIGGRAPH,",
kezAM71rts0J,"Integrating Temporal, Real-Time, and Active Databases","K Ramamritham, R Sivasankaran, JA Stankovic, DT  ","SIGMOD Record,",1996.0
62dYhKYVkNYJ,Agent-Based ModellingÃ¢??Intelligent Customer Relationship Management,"N Baxter, D Collings, I Adjali","BT Technology Journal,",2003.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099622%26type%3Dpdf,Biasing Web Search Results for Topic Familiarity,"G Kumaran, R Jones, O Madani",,
FGZKpJjKWYAJ,Special features of the indications of the seal-monitoring system for the cladding of fuel elements  ,IS Akimov,At.,
url:http://www.springerlink.com/index/L453166171408244.pdf,AntiGroupWare and Second Messenger,"MI Norton, JM DiMicco, R Caneel, D Ariely","BT Technology Journal,",2004.0
QQjXaJDYZ7cJ,Visualizing forest stand dynamics using the stand visualization system,RJ McGaughey,"Proceedings,",
GM-rQKHqbHwJ,The Type Concept in Office Document Retrieval,"F Barbic, F Rabitti","VLDB,",
oHdZmd_4AaAJ,Query Optimizationby PredicateMove-Around,"AY Levy, IS Mumick, Y Sagiv","Proc. 20th International Conference on Very Large Data Bases &hellip;,",
KvyDc1O09k0J,Concept Decompositions for Large Sparse Text Data Using Clustering,"IS Dhillon, DS Modha","Machine Learning,",2001.0
4mE3qkyUHnUJ,Java as a first language: an evaluation,F Hosch,"ACM SIGCSE Bulletin,",1996.0
WjBg8EJ4638J,Complexity of probabilistic reasoning in (directedpath) singly connected (not polytree!) Bayes  ,"SE Shimony, C Domshlak","submitted for publication,",
xMYANEH5Gz4J,"NIST Chemical Kinetics Database: Version 5.0. National Institute of Standards and Technology,  ","WG Mallard, F Westley, JT Herron, RF Hampson, DH  ","MD,",
0CwFBFMToQwJ,What size chest tube for this pneumothorax?,"JM Bellezzo, S Karas","JOURNAL OF EMERGENCY MEDICINE,",2002.0
FaD9zJj7cBIJ,Organizational Career Stage as a Moderator of the Satisfaction-Performance Relationship,"S Gould, BL Hawkins","The Academy of Management Journal,",1978.0
iE-UE2bDGZ8J,ARIADNE: A System for Constructing Mediators for Internet Sources,"JL Ambite, N Ashish, G Barish, CA Knoblock, S  ","SIGMOD Conference,",1998.0
OuMumdGAaq8J,"CC., and Hwang, SW.,&quot; Minimal probing: Supporting expensive predicates for top-k queries,&quot;",K Chang,"Proceedings of the 2002 ACM SIGMOD Conference,",
VL_cnRotMQcJ,Nearest-Neighbor Search in Medical Image DataBases,"F Korn, N Sidiropoulos, C Faloutsos, E Siegel, Z  ","Proc. Conf. Very Large Data Bases (VLDB),",
OEpO-16PjLgJ,Effects of weigh-in-motion errors on pavement thickness design,"AC Collop, B Al Hakim, NH Thom","Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",2002.0
J2UyTk4aWhEJ,Chinese drugs of plant origin,W Tang,Springer,
llVBkO6kYZoJ,A data model and data structures for moving objects databases,"E Nardelli, M Schneider, L Forlizzi, RH GÃÂ¼ting","ACM SIGMOD,",
xkFL6-y--CEJ,The Value of Information Sharing in a Two-Level Supply Chain,"HL Lee, KC So, CS Tang","Management Science,",2000.0
MIkXVAdjhhQJ,"Optimale Modeilfolgesteuerung mit quadratischem GUtekriterium, angewandt auf einen  ","P PELCZEWSKI, U KUNZ","Automatisierungstechnik (at),",
YPhNi0dzUvUJ,Object-Oriented Database Systems: In Transition,"F Bancilhon, W Kim","SIGMOD Record,",1990.0
s9XKKK8rNewJ,Population dynamics of Norwegian red deer: density-dependence and climatic variation,"MC Forchhammer, NC Stenseth, E Post, R Langvatn","Proceedings: Biological Sciences,",1998.0
wTzUKKK9IGkJ,Innovation in Organization: Notes Toward a Theory,JQ Wilson,"Approaches to Organization Design,",
kmMXfULlYE4J,"Effects of glacial-interglacial climatic change on mass wasting, southern Minnesota [PhD thesis]:  ",JA Mason,"University of Wisconsin,",
jsNNCDiD0yIJ,Database architecture optimized for the new bottleneck: Memory access,"S Manegold, PA Boncz, ML Kersten",,
ezOCKM9rY9sJ,"C. Sunshine, and D. Cohen,&quot; The ARPA Internet Protocol,&quot;",J Postel,Computer,
4PztyCG8HFMJ,Multimedia Database Management Systems (Panel),S Christodoulakis,"SIGMOD Conference,",
iYPeboPrvQcJ,Experimental Study on the Heat Transfer Performance of a Zeotropic Refrigerant Mixture in Horizontal ,"M Uchida, M Itoh, N Shikazono, M Kudoh","Proc Int Refrig Conf,",1996.0
8B-KY_3fXlkJ,An Efficient Implementation of a Relational Data Base,MS Furman,"VLDB,",1985.0
h1_54vmxM_AJ,"zu finden. Edin F, Machens CK, Schutze H, Benda J, Herz AVM (2001). Iterative stimulus  ",S automatisch und ohne vorherige Kenntnis,Proc of the 28th Gottingen Neurobiology Conference,
9_ustNa_YHEJ,Detecting and localizing composite edges in images,"P Perona, J Malik","Procs. ICCV, Osaka,",
IoNxL_rg2_cJ,SQL and management of external data,"J Melton, JE Michels, V Josifovski, K Kulkarni, P  ","ACM SIGMOD Record,",2001.0
Q0-YVzoUM30J,Photothermal In V estigations of Solids and Fluids,"JR Barker, BM Toselli","Academic, San Diego,",
4fZ6vH-5q6AJ,On the use of the cyclomatic number to measure program complexity,"JL Elshoff, M Marcotty",,
bd-Lu1jeg-AJ,Including Group-by in query optimization,"S Chaudhari, K Shim",,1994.0
KUHRZRCnxg0J,Excitatory Drive to the Respiratory System in REM Sleep,J Orem,"SLEEP-NEW YORK-,",1996.0
url:http://portal.acm.org/citation.cfm%3Fid%3D233013.233043,An approximate analysis of waiting time in multi-class M/G/1/./EDF queues,"K Chen, L Decreusefond","Proceedings of the 1996 ACM SIGMETRICS international  &hellip;,",
kWlR4C-cHHgJ,FQL-A functional query language,"P BENEMAN, RE FRANKEL","Proceedings, ACM-SIGMOD,",
X2URoOMjJv4J,The Sybase Replication Server Project,"Y Wang, J Chiao, V Nori","LECTURE NOTES IN COMPUTER SCIENCE,",1993.0
PZN717qF4a4J,Analyzing and visualizing performance of memory hierarchies,"D Callahan, K Kennedy, A Porterfield","Acm Press Frontier Series,",1990.0
p-vhRwBl8kcJ,Estimating the quality of functional programs: an empirical investigation,"R Harrison, LG Samaraweera, MR Dobie, PH Lewis","Information and Software Technology,",1995.0
iUGa3pKj-20J,The IDEA Web Lab,"S Ceri, P Fraternali, S Paraboschi",,
mL1-IYrtEIIJ,The Learning Society.,RM Hutchins,,
hzBbMSrKjXEJ,Algorithms for trie compaction,"M Al-Suwaiyel, E Horowitz","ACM Transactions on Database Systems (TODS),",1984.0
MqUa6zGrni4J,Business ProcessesÃ¢??Attempts to Find a Definition,"A Lindsay, D Downs, K Lunn",,
B0Ni6GGKvBUJ,Neural Networks are Ready for Prime Time,J Shandle,"Electronic Design,",
VXpWB6icxV0J,Greece's Balkan entanglement,T Veremes,,1995.0
6A1uyOxIQcwJ,Computational investigation of physical processes in the IGR reactor using the PRIZMA. D program,"AV Gorin, YZ Kandiev, YM KazÃ¢??min",At.,
GLsM4dkCIEEJ,A configurable security subsystem in a middleware framework for embedded systems,"AD McKinnon, DE Bakken, JC Shovic",Computer,
HFpxyLAucfMJ,Computing iceberg queries efficiently,NSH Garcia-Molina,"Tech. report, Stanford Database Group Tech. Report, November ",
LV8CekrDnjQJ,Individual predictions of eye-movements with dynamic scenes,"E Barth, J Drewes, T Martinetz",,
url:http://www.springerlink.com/index/J6784072L0Q60318.pdf,Foreword,CM Earnshaw,"BT Technology Journal,",1998.0
lb9hG0PMHw0J,Scanning device combined with conventional electron microscope,"H Koike, K Ueno, M Suzuki","Proc. 29th EMSA, Boston,",
wKlF2io9JdIJ,Components and Recognition of Facial Expression in the Communication of Emotion by Actors,"P Gosselin, G Kirouac, FY Dore","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1995.0
RUGqyTa8prUJ,Concurrent SearchStructure Algorithms,DSN Goodman,"ACM TODS,",
9EZy-8ym50QJ,SHIFT-SPLIT: I/O Efficient Maintenance of Wavelet-Transformed Multidimensional Data,"M Jahangiri, D Sacharidis, C Shahabi","Proceedings of the 24th ACM SIGMOD International Conference  &hellip;,",2005.0
ZEDZnjs_vq8J,Robust computer-assisted laser treatment using real-time retinal tracking,"NH Solouma, ABM Youssef, YA Badr, YM Kadah",,
