id1,title,description,manufacturer,price
b0001av65w,ideasoft photo clip art 10 000,stand out from the crowd with 10 000 unique photo images! these bright bold and brilliant photos come with solid changeable backgrounds making them as easy to use as clip art. from bananas to banjos cars to children dogs to ducks - there's a photo clip art image for every project!,nova development,0.0
b000gamw7s,internet cleanup 4.0 mac os 10.4 or higher,internet cleanup 4.0 mac mini box mac os 10.4 or higher,smith micro software,29.99
b0007lw23a,apple iwork '06 (mac dvd),iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free.,apple,79.0
b0007r7e7i,allegro 2005,allegro 2005 provides professional-grade instrument sounds terrific marching percussion and more options for getting music on the page. human playback adds dynamics and phrasing to your music making it sound the way you'd like to hear it performed. add two- and three-voice harmonies to your melodies and include multiple drum grooves and styles automatically. allegro can also play back via your midi device or through the included smartmusic soundfont.,makemusic!,199.99
b000068xo6,season ticket football 2003,season ticket football 2003 is a new football simulation that doesn't just challenge your finger speed -- it challenges your mind!,atari,19.99
b000edjjhs,individual small business advantage deluxe 2006,with small business advantage deluxe 2006 is a complete set of marketing tools for entrepreneurs & small business owners. it's the primary tool for anyone looking to fund or expand a new or existing business opportunity.,individual,49.99
b0002wt64m,g7 kontakt edition,with g7 you can write tab chords lyrics and notation learn songs and riffs with the on-screen fretboard -- even publish your music on the internet. you can play straight in from a midi keyboard or guitar or write down the chords and create tab instantly. you can even scan in printed sheet music. g7 makes it easy to capture your ideas almost as fast as they come to you. to learn riffs just scan in sheet music or download from the internet. then listen and view the interactive fretboard for fingerings. choose any speed you like or step through a note at a time. with g7 you can also add lyrics chord symbols keyboards and drums to create anything from lead sheets to complete rock scores. once youâve written a song just save it as a web page ascii tab or midi file ready to email or post on the internet. you can even sell songs on the publishing site g7music.net from your dedicated web page free of charge.,sibelius software ltd.,99.99
b000gkpds8,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. discover a learning adventure that's greater than fiction in the oregon trail®. help the shipwrecked sleuths solve a mystery and escape before the volcano blows in cluefinders® adventures - secret of the living volcano expand your knowledge of u.s. geography tracking villains through all 50 states and learn regional history culture and music in where in the usa is carmen sandiego® journey back to the american revolution and gather facts about historical events like the boston tea party and the declaration of independence in liberty's kids& 153; children learn best amid familiar scenes and settings and that's exactly what you'll find in adventure workshop& 153;. a brilliant addition to your educational software library.,encore software,19.99
b000ga99ry,print workshop 2007,design the perfect project for every occasion and any holiday ? from scrapbook pages and small business materials to school projects and professional-quality greeting cards. save time and money using print workshop's suite of powerful tools typically only found in more expensive programs. let your imagination run wild! it's as easy as...1. choose your project template; 2. select your art and add your own personal touch; 3. print your creation or post it online. print workshop's photo studio suite gives you all of the tools you need to turn your photos into personal works of art. correct red-eye re-center images and edit images for every project select custom filters to change your favorite photos create unique photo borders. create fun photo gifts instantly design your own photo calendars flip books collages slide shows and photo bouquets or create an online photo album to share your pictures with family and friends. send your favorite photos to your cell phone. cd/dvd burning photo gifts improved! web publishing stretch rotate & resize tools / drawing & layout tools integrated avery compatible templates for pc running windows 98 - me - 2000 - xp,valusoft,19.99
b0000azvvs,notetaker 1.5,notetaker for os x v1.5 - aquaminds software (mac 10.0 or higher),aquaminds,69.99
b000hjdpx8,mac os x server v10.4.7 unlimited client,brand new full retail box,apple,999.0
b000jx5jnq,scrapbook for windows,,abacus,0.0
b000kehnzq,symc backup exec sbs aws 11d win sbs agent for windows systems,- marketing information: the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec agent for windows systems 11d for windows small business server - add-on - features and benefits: - the continuous protection agent functionality enables continuous disk-based data protection for remote file servers with lan or wan connectivity to the backup exec continuous protection server - continuous disk-based protection simplifies backups by consolidating data protection into a central server eliminates the backup window needed to protect each file server and provides faster restores by helping to ensure business-critical data is immediately accessible - point-in-time snapshots of data on the continuous protection server are periodically captured and protected to provide versioning and granular point-in-time recovery of files - full system state information is also protected - end users can seamlessly retrieve previous versions of file,symantec,447.74
b000aly75i,home bartending - 101 shooters,101 shooters includes cocktails snacks and party ideas to make your next event a success. learn what liquor goes in which type of glass how do you use mixes and garnishes and much more! you will learn how to mix shooters like a professional at your own bar complete with advice on equipment ingredients and expert preparation.,arc media inc.,19.95
b000fqvxfk,scansoft paperport 11 - 5 user license,brand new full retail box,nuance communications inc.,474.99
b000h229d2,hoyle kids' games jc,hoyle kids games let you enjoy all those childhood games you loved -- without losing pieces or making a mess! games include: memory match old maid battling ships chinese checkers snakes and ladders war speedy racer,encore,9.99
b0001wn0li,microsoft powerpoint 2004 upgrade (mac),powerpoint 2004 for mac will help you make impressive presentations that have lasting impact. new display tools smooth transitions and bold new animations let you make adjustments on the fly so you'll be prepared and in control every step of the way.,microsoft,109.99
b000jx1kma,aircraft power pack for ms flight simulator,aircraft powerpack includes wings of power: heavy bombers and jets originally released for microsoft flight simulator 2004 and now compatible with microsoft flight simulator x and firepower for microsoft combat flight simulator 3. fly the famous heavy bombers of wwii and the ingenious german jet technology that opposed them,red mile,29.99
b0006ni698,magellan mapsend lakes (usa south),magellan mapsend lakes usa - south includes fishing hot spots(fhs) maps of some of the most famous tournament fishing lakes in the united states. there is no lakemaster content in the south region but it contains almost as much lake data as the north region. the south region detail lakes are mostly big water impoundments on the major tennessee valley river systems and many other major lakes elsewhere in the covered area including respectable coverage of texas arkansas missouri and florida lakes mapped by fhs. you wont want to be without mapsend lakes if you are fishing these big reservoirs and lakes.mapsend lakes south also includes basic surface maps of larger lakes and rivers based on usgs data. mapsend lakes usa - south is available on a pre-loaded sd memory card for use on a compatible magellan gps receiver. - detailed fishing hot spots maps in the southern u.s. with depth contours and underwater structure lake access services and more. fhs maps include lake profiles. many show marked fishing areas with fishing tips. - basic surface mapping of many more lakes and reservoirs. - basemap of roads and highways plus extensive searchable points of interest (poi) from the u.s. geological survey. lakes al: guntersville lake pickwick lake wheeler lake ar:beaver lake dardanelle lake greers ferry lake lake ouachita millwood lake norfork lake fl: east lake tohopekaliga harris lake chain lake george lake kissimmee lake okeechobee lake talquin lake tohopekaliga rodman res,magellan,114.66
