id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/7349023854495904300,encore software 11273 - hasbro family collection 2006 sb cs by hasbro,encore software 11273 : encore software hasbro family collection 2006 sb cs by hasbro - 11273,,17.97
http://www.google.com/base/feeds/snippets/17735210061897946341,tony trischka homespun video bluegrass banjo tunes & techniques,a top player teaches how earl scruggs and the other bluegrass masters get their distinctive sound. tony trischka teaches and analyzes ten essential bluegrass tunes. bonus: audio backup tracks for great practice sessions. early intermediate level. ...,,22.13
http://www.google.com/base/feeds/snippets/10441289479977345787,instant home cooking,with over 600 recipes and access to 100000 more instant home cooking is a complete reference source and nutritional guide for delicious recipes. this 2 cd-rom suite includes the food lover's encyclopedia and recipecenter software. a must have for ...,,9.95
http://www.google.com/base/feeds/snippets/2462325488620129357,myob firstedge,grab your first edge in business by positioning yourself for success. you don't need to know accounting or even care about accounting to know that your business future depends largely on good financial organization that lets you know where your ...,,99.99
http://www.google.com/base/feeds/snippets/9489728552695383239,premiere pro cs3 mac upgrade,adobe premiere pro cs3 mac upgrade from premiere pro or encore.,,320.25
http://www.google.com/base/feeds/snippets/6602957427027083509,freeverse software 4024 robin hood: the legend of sheerwood,take on the roles of robin hood and his merry men and lead them to the battle field against the nasty prince john lackland. in doing so you are able to enjoy the fabulous english landscape of 1190's. take on the roles of robin hood and his merry men ...,freeverse software,28.99
http://www.google.com/base/feeds/snippets/10376000923691891679,national geographic photo gallery topics,key features: 3000 color photos meet the photographers ...,,9.95
http://www.google.com/base/feeds/snippets/18352758014310675462,symantec media 11105095,client security 3.1 en media kit,symantec media,19.2
http://www.google.com/base/feeds/snippets/18008853986208089059,donald fagen homespun donald fagen - concepts for jazz/rock piano - dvd,this dvd provides rare insights into the musical thinking of one of the most influential songwriters and arrangers in modern american popular music. steely dan's donald fagen reveals how traditional twelve-bar blues and r&b structures can be the ...,,22.13
http://www.google.com/base/feeds/snippets/5487359335167368126,encore software 460001 - the big box of art 410000 95/98/me/nt4/w2k/xp (win 95 98 me nt 2000 xp),encore software 460001 : get over a million images to complement every project! the big box of art 410000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser ...,,17.97
http://www.google.com/base/feeds/snippets/13239655615628391901,633808255022 wasp bar code fontware professional+ - complete package - 10 users - cd - win -,wasp bar code 633808255022 : usually ships in 24 hours : in stock : wasp fontware is a powerful bar code utility that seamlessly integrates truetype fonts with your favorite business software and database applications.,,242.8
http://www.google.com/base/feeds/snippets/7651654029530591686,kids power fun for little ones,with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ...,,15.9
http://www.google.com/base/feeds/snippets/17465833205726596592,microsoft(r) office word 2004 for mac full version,expand your creativity with new tools from microsoft word in office 2004 for mac featuring the new notebook layout view. with the click of a button notebook layout view makes it easier for you to take notes on your mac. designed with the look of ...,,231.29
http://www.google.com/base/feeds/snippets/6568536681076463852,individual software edm-tk1 - typing instructor for kids usa (win 98 me nt 2000 xp),individual software edm-tk1 : typing instructor for kids is based on the 4 year best selling deluxe typing program. features 3d animation plus 10 new exciting games. plus kid s literature and children s classics. the theme is typer island adventure ...,,17.97
http://www.google.com/base/feeds/snippets/5621545346162849779,e-jay sound selection 2,hiphip special the ejay sound collection and sound selections are compatible with all music software. includes 5 000 exclusive royalty-free sounds in wave format! hip-hop old school new school rnb drum & bass triphop ambient funk.,,22.9
