id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
7688,http://www.amazon.com/Post--Sticky-Removable-Inches-2900-LBG/dp/B004U48O2S/,B004U48O2S,Post-It,2900-LBG,Other Office Equipment,Office Electronics,,,Post-it Super Sticky Removable Label Pads 1 x 3 Inches Limade Blue Grape 75 Labels per pack 3 Pads  2900-LBG,,3.99,,Post-it Super Sticky Removable Label Pads sticky securely and remove cleanly Compact easy-to-use pads allow for quick labeling Full-adhesive back with perforated tab Write peel and stick Great for organizing and identifying binders shelves containers and much more,,Post-it R Super Sticky Removable Label Pads sticky securely and remove cleanly. Compact easy-to-use pads allow for quick labeling. Full-adhesive back with perforated tab. Write peel and stick Great for organizing and identifying binders shelves containers and much more.,,http://ecx.images-amazon.com/images/I/512ezVhh1aL._SL500_AA300_.jpg,,0.8 ounces,,<ul><li>Post-it Super Sticky Removable Label Pads sticky securely and remove cleanly</li> <li>Compact easy-to-use pads allow for quick labeling</li> <li>Full-adhesive back with perforated tab</li> <li>Write peel and stick</li> <li>Great for organizing and identifying binders shelves containers and much more</li> </ul>
13953,http://www.amazon.com/VONNIC-Inc-Vonnic-Mounting-Bracket/dp/B0045FUS94/,B0045FUS94,VONNIC  Inc,,Remote Controls,TV Accessories,,,Vonnic B110 Mounting Bracket,9.0,7.23,,Housing Bracket 11 to 14 Camera Housing,,Vonnic B110 Mounting Bracket HOUSING BRACKET,,http://ecx.images-amazon.com/images/I/31QoHVbbU4L._SL500_AA300_.jpg,1 pounds,1 pounds,,"<ul><li>Housing Bracket</li> <li>11"" to 14"" Camera Housing</li> </ul>"
751,http://www.amazon.com/Memorex-700MB-80-Minute-Colors-25-Pack/dp/B00005U22W/,B00005U22W,Memorex,15402510,,,,,Memorex 700MB 80-Minute Music CD-R Media Colors 25-Pack,,14.99,,Package of 25 CD-R discs for music or data recording Stores 80 minutes of music or 700 MB of data Each disc is write-once can t be erased or re-recorded 40x compatible includes 1-year warranty Compatible with audio CD recorders and computer CD burners,Personalize Protect and Organize All Your Memorex DVD s and CDR s with Memorex Labeling Kits Labels DVD Storage Cases and Jewel Cases.,Each of the 25 CD-R discs in this spindle is designed to record 80 minutes of music or 700 MB of data. The discs are compatible with both audio CD recorders and computer CD burners and come in five cool colors --purple black red orange and blue. They re also write-once discs meaning users can t erase or re-record the information later.,6.0 x 6.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/51Z8DFVT8EL._SL500_AA300_.jpg,1 pounds,1 pounds,,<ul><li>Package of 25 CD-R discs for music or data recording</li> <li>Stores 80 minutes of music or 700 MB of data</li> <li>Each disc is write-once (can't be erased or re-recorded)</li> <li>40x compatible; includes 1-year warranty</li> <li>Compatible with audio CD recorders and computer CD burners</li> </ul>
14683,http://www.amazon.com/-Lite-Veneer-Model-Light-Oak/dp/B00028E8MQ/,B00028E8MQ,Da-Lite,Light Oak,Projection Screens,Office Electronics Accessories,,,Da-Lite Veneer Model B Light Oak - Projection screen - 120 in - 4 3 - Matte White,,,,Veneer Model B with Matte White fabric and Light Oak Veneer finish. Contemporary Styled Wall or Ceiling Screen. Veneer wrapped case fits any room decor. Choice of seven veneer finishes. Provides dependable service and beauty. Perfect for classroom meeting rooms or home theaters. Easy pull-down system locks at intervals to fit a variety of projection formats. Case design allows flush mounting to the ceiling or wall. Nylon bearings provide smooth quiet operation for the life of the screen. Matte White is one of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Gain 1.0 with a 50-degree viewing half angle.,,When aesthetics are of utmost importance choose the Da-Lite Veneer Model B. With seven timeless veneers to choose from combined with Da-Lite s unrivaled quality and the capability of coordinating with Da-Lite s lectern and wall cabinet veneer finished lines make the Veneer Model B the most flexible manual screen available for corporate needs. Home theaters will enjoy the traditional veneers to match any residential decor as well as the ease of installation. Available in square and video formats with two fabrics to select from the Veneer Model B will add the finishing touch to corporate and home theater installations.,,http://ecx.images-amazon.com/images/I/4124XEPM12L._SL500_AA300_.jpg,29 pounds,29 pounds,,"<ul><li>Veneer Model B with Matte White fabric and Light Oak Veneer finish.</li> <li>Contemporary Styled Wall or Ceiling Screen. Veneer wrapped case fits any room decor. Choice of seven veneer finishes. Provides dependable service and beauty.</li> <li>Perfect for classroom, meeting rooms or home theaters. Easy pull-down system locks at intervals to fit a variety of projection formats. Case design allows flush mounting to the ceiling or wall. Nylon bearings provide smooth quiet operation for the life of the screen.</li> <li>Matte White is one of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like, with no shifts in hue. Gain 1.0 with a 50-degree viewing half angle.</li> </ul>"
16005,http://www.amazon.com/Tripp-Lite-HT706TSAT-7-Outlet-Protector/dp/B0002QPCM8/,B0002QPCM8,Tripp Lite,HT706TSAT,Power Converters,Batteries Chargers Accessories,Surge Protectors,Computer Accessories,Tripp Lite HT706TSAT 7-Outlet Home Theater Surge Protector 2100 Joules Tel DSL Coax,36.0,23.88,,Advanced surge protection for A V components and all electronics 2100-joule surge suppression rating 7 surge-protected AC outlets plus coaxial and tell DSL line protection Improves audio and video performance so components perform at their peak 100 000 Ultimate Lifetime Insurance lifetime product warranty,,Tripp Lites HT706TSAT Home Business Theater Surge Suppressor provides high-performance protection--1680 joules--stopping damaging surges and filtering disruptive line noise so components perform at their peak You can see and hear the difference sharper crisper video deeper fuller audio and longer component life spans. Perfect for small home business theater installations high-definition TVs satellite and A V receivers DVD CD players and more. 7 outlets with transformer spacing 2-line coaxial protection and 1-line tel modem protection safeguard an entire home business theater system. 100 000 Ultimate Lifetime Insurance coverage USA and Canada only . Includes two diagnostic LEDs 6 ft. cord with a right-angle plug 6 ft. coaxial cable and 6 ft. phone cord.,16.2 x 6.2 x 2.0 inches,http://ecx.images-amazon.com/images/I/417OgyNsRlL._SL500_AA300_.jpg,1.8 pounds,2 pounds,,"<ul><li>Advanced surge protection for A/V components and all electronics</li> <li>2100-joule surge suppression rating</li> <li>7 surge-protected AC outlets plus coaxial and tell/DSL line protection</li> <li>Improves audio and video performance so components perform at their peak</li> <li>$100,000 Ultimate Lifetime Insurance; lifetime product warranty</li> </ul>"
10196,http://www.amazon.com/Pantech-Matrix-C740-Unlocked-Phone/dp/B004GFGOOG/,B004GFGOOG,Pantech,C740 BLUE,Unlocked Phones,Cell Phones Accessories,,,Pantech Matrix C740 Unlocked Phone,,81.66,,This unlocked cell phone is compatible with GSM carriers like AT amp T and T-Mobile. Not all carrier features may be supported. It will not work with CDMA carriers like Verizon Wireless Alltel and Sprint. Quad-band 3G phone in green with innovative dual slide double keyboard design Compatible with AT amp T Navigator GPS Video Share AT amp T Mobile Music and streaming video from Cellular Video service 1.3-megapixel camera with video capture Bluetooth stereo music streaming MicroSD memory expansion access to personal email and instant messaging Up to 3 hours of talk time up to 240 hours 10 days of standby time,,Designed to make messaging faster and easier than ever before the Pantech Matrix features a cool convertible design that slides up to access the alpha-numeric keypad and slides sideways to reveal a full QWERTY keyboard. You ll be able to quickly download video music and more over AT amp T s lightning quick HSPDA 3G network. Additionally this GPS-enabled phone can access the AT amp T Navigator service for turn-by-turn directions as well as its Video Share serve which enables you to send video of yourself to another compatible phone while making a voice call. Other features include a 1.3-megapixel camera Bluetooth for handsfree devices and stereo music streaming MicroSD memory expansion access to instant messaging on the go and up to 3 hours of talk time. The Pantech Matrix weighs 4.66 ounces and measures 4.02 x 1.97 x 0.78 inches. Its 920 mAh lithium-ion battery is rated at up to 3 hours of talk time and up to 240 hours of standby time. It runs on the 850 900 1800 1900 MHz GSM GPRS EDGE frequencies as well as AT amp T s 850 1900 MHz 3G frequencies UMTS HSDPA .,,http://ecx.images-amazon.com/images/I/41IiODHvbZL._SL500_AA300_.jpg,,1 pounds,,"<ul><li>This unlocked cell phone is compatible with GSM carriers like AT&amp;T and T-Mobile. Not all carrier features may be supported. It will not work with CDMA carriers like Verizon Wireless, Alltel and Sprint.</li><li>Quad-band/3G phone in green with innovative dual slide/double keyboard design</li><li>Compatible with AT&amp;T Navigator GPS, Video Share, AT&amp;T Mobile Music, and streaming video from Cellular Video service</li><li>1.3-megapixel camera (with video capture); Bluetooth stereo music streaming; MicroSD memory expansion; access to personal email and instant messaging</li><li>Up to 3 hours of talk time, up to 240 hours (10 days) of standby time</li></ul>"
16525,http://www.amazon.com/New-Oxford-57503-Twin-Pocket-Portfolio-Embossed/dp/B005D9PMYM/,B005D9PMYM,Oxford,,Floor Sensors,Security Sensors Alarms,,,New-Oxford 57503 - Twin-Pocket Portfolio Embossed Leather Grain Paper Light Green - ESS57503,,28.0,,,,Leatherette-grained stock provides a richer look and feel. Die-cut business card slot on inside front pocket keeps reach information at hand. Front Cover Color s Green Back Cover Color s Green Sheet Size 11 x 8 1 2 Capacity text 100 Sheets. Cover Folder Light Green OXFORD Pocket Pocket Folder Pocket Portfolio Pocket Portfolios Portfolio Portfolios Presentation Presentations Recycled Product Recycled Products Report Report Cover Report Covers Sleeves Sheaths Shells Storage Protection,,http://ecx.images-amazon.com/images/I/31P7lXv9izL._SL500_AA300_.jpg,5.6 pounds,5.6 pounds,,
17929,http://www.amazon.com/New-Smead-27100-Straight-Single-Ply-SMD27100/dp/B0057G9YAE/,B0057G9YAE,Smead,,Laminating Supplies,Office Electronics Accessories,,,New-Smead 27100 - Shelf Folders Straight Cut Single-Ply End Tab Legal Manila 100 Box - SMD27100,,,,,,A popular choice for medical dental financial and insurance open shelf filing systems. 9 high front unless noted. Heavyweight material for extra durability. Reinforced tab for longer life. Labels sold separately. File Folder Type End Tab Folder Material 11 pt. Manila Color s Manila Assortment N A. 9-1 2 Front End Tab End Tab File Folders End Tab Folder Folders Legal Size Manila Open Shelf Recycled Product Shelf Filing Single-Ply SMEAD Straight Cut Manilla Sleeves Sheaths Shells Ordering Storage Files,,http://ecx.images-amazon.com/images/I/21hG8dQjZnL._SL500_AA300_.jpg,21 pounds,21 pounds,,
13823,http://www.amazon.com/HP-2011x-20-Inch-LED-Monitor/dp/B004G8QO5M/,B004G8QO5M,HP,2011x,Monitors,Computers Accessories,,,HP 2011x 20-Inch LED Monitor - Black,159.99,129.99,,3 000 000 1 Dynamic Contrast Ratio 1600 X 900 resolution 16 9 aspect ratio for a impressive view 5 ms on off response time reduces blur 250 nits of Brightness,HP Pavilion 2011x 20 LED LCD Monitor XP597AA ABA LCD Flat Panel Displays,Enjoy crisp clear imagery while surfing the Internet working on projects or watching your favorite videos movies or shows with the HP 2011x 20-inch LED Monitor which looks great and saves on space with its ultra-slim profile. This HP monitor features tilt and slide adjustment for a customizable comfortable view.   IDEAL FOR      Crisp clear imagery while surfing the Internet working on projects or watching videos movies or shows online. The strikingly thin HP 2011x 20-inch LED Monitor uses light-emitting diodes LEDs for backlighting to help create deeper blacks for high dynamic contrast brilliant color and sharp clarity.   SPECIFICATIONS         LCD Panel Type   20 Diagonal Thin-Film Transistor LCD active matrix             Resolutio n   1600 X 900 60 Hz          Dimensions w x h x d 19.16 x 15.26 x 6.25 Enlarge        FEATURES           Tilt Adjustment   Position the  HP 2011x 20-inch LED  Monitor   for comfortable viewing     Energy Star Compliant   Save power using an energy-efficient LCD monitor     VGA amp DVI-D with HDCP   Connect your LCD monitor to any PC using this port            INCLUDED         Tilt Adjustment      MORE INFORMATION             Datasheet PDF,19.2 x 15.3 x 6.2 inches,http://ecx.images-amazon.com/images/I/41sX-RnOBbL._SL500_AA300_.jpg,7 pounds,9.5 pounds,,"<ul><li>3,000,000:1 Dynamic Contrast Ratio</li><li>1600 X 900 resolution</li><li>16:9 aspect ratio for a impressive view</li><li>5 ms on/off response time reduces blur</li><li>250 nits of Brightness</li></ul>"
16201,http://www.amazon.com/Gecko-Profile-iPad-1-Black/dp/B003IWRRJE/,B003IWRRJE,Gecko Gear,1583940,Touch Screen Tablet Accessories,Computer Accessories,,,Gecko Profile for iPad 1 - Black,34.99,5.99,,scratch resistant hard case maximum strength flexible but strong bonus clear screen guard,,,,http://ecx.images-amazon.com/images/I/311c-8l-DPL._SL500_AA300_.jpg,10.7 ounces,10.7 ounces,,<ul><li>scratch resistant</li> <li>hard case</li> <li>maximum strength</li> <li>flexible but strong</li> <li>bonus clear screen guard</li> </ul>
