id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
597,9875866.0,72458027416.0,Cables Unlimited,Electronics - General,Cables Unlimited - 15 SVGA Male - Male Monitor Cable with audio connections,17.0,These premium SVGA monitor cables with 3.5mm audio connections are ideal for connecting your high-resolution monitor to your PC.,These premium SVGA monitor cables with 3.5mm audio connections are ideal for connecting your high-resolution monitor to your PC.,Constructed from high quality double-shielded 28AWG coaxial conductors for the RGB signals 28AWG for the H-sync signal and 28 AWG cable for maximum durability these cables feature superior signal integrity design for minimal signal distortion loss and ghosting.  Thumbscrews for easy connecting. Three internal coax cables for red green and blue. Cable runs up to 100ft without a booster. Molded SVGA and stereo audio in a single cable. Connector HD15 Male to HD15 Male. Measures 15 feet.,http://i.walmartimages.com/i/p/00/72/45/80/27/0072458027416_300X300.jpg,These premium SVGA monitor cables with 3.5mm audio connections are ideal for connecting your high-resolution monitor to your PC.,These premium SVGA monitor cables with 3.5mm audio connections are ideal for connecting your high-resolution monitor to your PC.,"Constructed from high quality double-shielded 28AWG coaxial conductors for the RGB signals, 28AWG for the H-sync signal and 28 AWG cable for maximum durability, these cables feature superior signal integrity design for minimal signal distortion, loss and ghosting.  Thumbscrews for easy connecting. Three internal coax cables for red, green and blue. Cable runs up to 100ft without a booster. Molded SVGA and stereo audio in a single cable. Connector: HD15 Male to HD15 Male. Measures 15 feet.",PCM-2240-15,1.06,15.5 x 15.5 x 10.5 inches
235,14872661.0,4385951820.0,BANKERS BOX,Storage,BANKERS BOX Stor File DividerBox Legal 15 x 24 x 10 White Blue 12 per Carton,129.99,Corrugated box dividers create three 5 compartments so files won t fall over 85pct stronger than basic letter legal boxes. Easy FastFold  One Step Set-up saves assembly time. Deep locking lift-off lid stays in place for secure file storage. Double bottom triple end double side construction. Box Type Storage Global Product Type File Boxes-Storage Box Style N A Material s Corrugated.PRODUCT DETAILS -Closure Lift-Off Lid. -Inner Height 10 in. -Box Type Storage. -Stacking Weight 700 lb. -Post-Consumer Recycled Content Percent 59 pct. -Inner Width 15 in. -Pre-Consumer Recycled Content Percent 6 pct. -Inner Depth 24 in. -Handle Hand Holes. -Strength Extra. -Global Product Type File Boxes-Storage. -Material s Corrugated. -Color s Blue White. -File Size Format Legal. -Total Recycled Content Percent 65 pct. -Product is in compliance with the governmental EPA CPG standards for environmental friendly products..Package Includes 12 storage boxes and 12 lids.Product is made of at least partially recycled materialGreen Product Contains 59pct post-consumer content Contains 65pct total recycled content 100pct recyclable where available. Please contact you local recycling facility.,,AWK1060Corrugated box dividers create three 5 compartments so files won t fall over 85pct stronger than basic letter legal boxes. Easy FastFold One Step Set-up saves assembly time. Deep locking lift-off lid stays in place for secure file storage. Double bottom triple end double side construction. Box Type Storage Global Product Type File Boxes-Storage Box Style N A Material s Corrugated.   PRODUCT DETAILS Closure Lift-Off Lid Inner Height 10 in Box Type Storage Stacking Weight 700 lb Post-Consumer Recycled Content Percent 59 pct Inner Width 15 in Pre-Consumer Recycled Content Percent 6 pct Inner Depth 24 in Handle Hand Holes Strength Extra Global Product Type File Boxes-Storage Material s Corrugated Color s Blue White File Size Format Legal Total Recycled Content Percent 65 pct Product is in compliance with the governmental EPA CPG standards for environmental friendly products.   Package Includes 12 storage boxes and 12 lids.  Product is made of at least partially recycled material     Green Product Contains 59pct post-consumer content Contains 65pct total recycled content 100pct recyclable where available. Please contact you local recycling facility.,http://i.walmartimages.com/i/mp/00/04/38/59/51/0004385951820_P255045_300X300.jpg,"Corrugated box dividers create three 5'' compartments so files won t fall over 85pct stronger than basic letter/legal boxes. Easy FastFold  One Step Set-up saves assembly time. Deep, locking lift-off lid stays in place for secure file storage. Double bottom, triple end, double side construction. Box Type: Storage; Global Product Type: File Boxes-Storage; Box Style: N/A; Material(s): Corrugated.PRODUCT DETAILS: -Closure: Lift-Off Lid. -Inner Height : 10 in. -Box Type: Storage. -Stacking Weight : 700 lb. -Post-Consumer Recycled Content Percent : 59 pct. -Inner Width : 15 in. -Pre-Consumer Recycled Content Percent : 6 pct. -Inner Depth : 24 in. -Handle: Hand Holes. -Strength: Extra. -Global Product Type: File Boxes-Storage. -Material(s): Corrugated. -Color(s): Blue, White. -File Size Format: Legal. -Total Recycled Content Percent : 65 pct. -Product is in compliance with the governmental EPA/CPG standards for environmental friendly products..Package: Includes 12 storage boxes and 12 lids.Product is made of at least partially recycled materialGreen Product: Contains 59pct post-consumer content;Contains 65pct total recycled content;100pct recyclable, where available. Please contact you local recycling facility.",,"AWK1060Corrugated box dividers create three 5'' compartments so files won t fall over 85pct stronger than basic letter/legal boxes. Easy FastFold One Step Set-up saves assembly time. Deep, locking lift-off lid stays in place for secure file storage. Double bottom, triple end, double side construction. Box Type: Storage; Global Product Type: File Boxes-Storage; Box Style: N/A; Material(s): Corrugated.<br/><br/><STRONG>PRODUCT DETAILS:</STRONG><BR/><UL><li>Closure: Lift-Off Lid<li>Inner Height : 10 in<li>Box Type: Storage<li>Stacking Weight : 700 lb<li>Post-Consumer Recycled Content Percent : 59 pct<li>Inner Width : 15 in<li>Pre-Consumer Recycled Content Percent : 6 pct<li>Inner Depth : 24 in<li>Handle: Hand Holes<li>Strength: Extra<li>Global Product Type: File Boxes-Storage<li>Material(s): Corrugated<li>Color(s): Blue, White<li>File Size Format: Legal<li>Total Recycled Content Percent : 65 pct<li>Product is in compliance with the governmental EPA/CPG standards for environmental friendly products.</UL><br/><STRONG>Package:</STRONG>Includes 12 storage boxes and 12 lids.<br/><br/>Product is made of at least partially recycled material<BR/><br/><br/><FONT COLOR=''#2E8B57''><STRONG>Green Product:</STRONG>Contains 59pct post-consumer content;Contains 65pct total recycled content;100pct recyclable, where available. Please contact you local recycling facility.</FONT><BR/><br/>",,33.2,
10531,,,,,,,,,,,,,,,,
261,13056526.0,5185104005.0,OKI,Printers,Oki 52102001 Ribbon Black,14.0,Black Ink  Compatible with OKI Microline 184 Turbo IBM Parallel 184 Turbo Standard Parallel 184 Turbo Standard Serial 320 Turbo 320 Turbo DEC ANSI 320 Turbo w RS-232C Serial 320 Turbo with CSF 320 Turbo n 321 Turbo 321 Turbo DEC ANSI 321 Turbo with CSF 321 Turbo n 120 172 180 182 183 192 193 321 320 182 Plus 182 Turbo 192 Plus printers,Matrix nylon ribbon is designed for use with Oki Microline 120 172 180 180 182 182 184T 186 192 192 193 193 320 321 320T and 321T. Yields approximately 3 million characters.,Black Ink  Character yield 3 million characters  Compatible with OKI Microline 184 Turbo IBM Parallel 184 Turbo Standard Parallel 184 Turbo Standard Serial 320 Turbo 320 Turbo DEC ANSI 320 Turbo w RS-232C Serial 320 Turbo with CSF 320 Turbo n 321 Turbo 321 Turbo DEC ANSI 321 Turbo with CSF 321 Turbo n 120 172 180 182 183 192 193 321 320 182 Plus 182 Turbo 192 Plus printers  Includes 1 ribbon,http://i.walmartimages.com/i/p/00/05/18/51/04/0005185104005_300X300.jpg,"<ul><li>Black Ink</li><li>Compatible with OKI Microline 184 Turbo IBM Parallel, 184 Turbo Standard Parallel, 184 Turbo Standard Serial, 320 Turbo, 320 Turbo DEC ANSI, 320 Turbo w/RS-232C Serial, 320 Turbo with CSF, 320 Turbo/n, 321 Turbo, 321 Turbo DEC ANSI, 321 Turbo with CSF, 321 Turbo/n, 120, 172, 180, 182, 183, 192, 193, 321, 320, 182 Plus, 182 Turbo, 192 Plus printers</li></ul>","Matrix nylon ribbon is designed for use with Oki Microline 120, 172, 180, 180+, 182, 182+, 184T, 186, 192, 192+, 193, 193+, 320, 321, 320T and 321T. Yields approximately 3 million characters.<p>","<ul><li>Black Ink</li><li>Character yield: 3 million characters</li><li>Compatible with OKI Microline 184 Turbo IBM Parallel, 184 Turbo Standard Parallel, 184 Turbo Standard Serial, 320 Turbo, 320 Turbo DEC ANSI, 320 Turbo w/RS-232C Serial, 320 Turbo with CSF, 320 Turbo/n, 321 Turbo, 321 Turbo DEC ANSI, 321 Turbo with CSF, 321 Turbo/n, 120, 172, 180, 182, 183, 192, 193, 321, 320, 182 Plus, 182 Turbo, 192 Plus printers</li><li>Includes 1 ribbon</li></ul>",5.2102001E7,0.065,
1059,16915771.0,85975600207.0,US Brown Bear,Furniture,US Brown Bear Super Slim Series Medium Ultra Low Profile LED TV Mount for 23 - 37 Displays,39.99,Mounting nearly flush to the wall and creating a seamless integration the Super Slim Series is the perfect companion for LCD LED   Plasma TVs. The sleek design accentuates the slim line of ultra thin flat-screen TVs. When you mount with the Super Slim Series you can hardly tell it exists almost like they are invisible. Features -Medium LED TV mount. -Super Slim Series collection. -Available in black or silver color. -Perfect companion for LCD LED and Plasma TVs. -Innovative design emphasizes sleek look. -Ultra thin flat screens by placing them just 0.35 inches 9mm from the wall. -Ultra low profile mounts. -Incredibly easy to use and install. -Universal mounting pattern fits most flat screen TVs up to 65 and holds up to 77 lbs 35kgs. -Assembly required. -Manufacture provides 5 years warranty.,,Pictured in Black UZX1018 Mounting nearly flush to the wall and creating a seamless integration the Super Slim Series is the perfect companion for LCD LED   Plasma TVs. The sleek design accentuates the slim line of ultra thin flat-screen TVs. When you mount with the Super Slim Series you can hardly tell it exists almost like they are invisible.  Features Medium LED TV mount Super Slim Series collection Available in black or silver color Perfect companion for LCD LED and Plasma TVs Innovative design emphasizes sleek look Ultra thin flat screens by placing them just 0.35 inches 9mm from the wall Ultra low profile mounts Incredibly easy to use and install Universal mounting pattern fits most flat screen TVs up to 65 and holds up to 77 lbs 35kgs Assembly required Manufacture provides 5 years warranty,http://i.walmartimages.com/i/mp/00/85/97/56/00/0085975600207_P255045_300X300.jpg,"Mounting nearly flush to the wall and creating a seamless integration, the Super Slim Series is the perfect companion for LCD/LED &amp; Plasma TVs. The sleek design accentuates the slim line of ultra thin flat-screen TVs. When you mount with the Super Slim Series you can hardly tell it exists almost like they are invisible. Features: -Medium LED TV mount. -Super Slim Series collection. -Available in black or silver color. -Perfect companion for LCD, LED and Plasma TVs. -Innovative design emphasizes sleek look. -Ultra thin flat screens by placing them just 0.35 inches/9mm from the wall. -Ultra low profile mounts. -Incredibly easy to use and install. -Universal mounting pattern fits most flat screen TVs up to 65'' and holds up to 77 lbs/35kgs. -Assembly required. -Manufacture provides 5 years warranty.",,"Pictured in Black<br>UZX1018<br/>Mounting nearly flush to the wall and creating a seamless integration, the Super Slim Series is the perfect companion for LCD/LED &amp; Plasma TVs. The sleek design accentuates the slim line of ultra thin flat-screen TVs. When you mount with the Super Slim Series you can hardly tell it exists almost like they are invisible.<br/><br/>Features:<ul><li>Medium LED TV mount<li>Super Slim Series collection<li>Available in black or silver color<li>Perfect companion for LCD, LED and Plasma TVs<li>Innovative design emphasizes sleek look<li>Ultra thin flat screens by placing them just 0.35 inches/9mm from the wall<li>Ultra low profile mounts<li>Incredibly easy to use and install<li>Universal mounting pattern fits most flat screen TVs up to 65'' and holds up to 77 lbs/35kgs<li>Assembly required<li>Manufacture provides 5 years warranty</ul>",,3.7,19.25 x 5.0 x 1.38 inches
1627,13216134.0,72518466033.0,HP,Stationery &amp; Office Machinery,HP Q1421A Universal Semi-gloss Photo Paper,94.88,White semi-gloss photo paper  For use with Inkjet printers  Ideal for presentation graphics indoor display,HP s Q1421A economical semi-gloss photo paper is an ideal fingerprint-resistant choice for presentation graphics indoor displays and color presentations. Satin finish delivers professional-looking results. Reduces glare from indoor lights. Allows for a variety of laminating and mounting techniques. Photo paper is universally compatible with HP Designjet printers and non-HP large-format printers.,White semi-gloss photo paper  For use with Inkjet printers  Ideal for presentation graphics indoor display  1 roll - 36  x 100,http://i.walmartimages.com/i/p/00/72/51/84/66/0072518466033_300X300.jpg,"<ul><li>White semi-gloss photo paper</li><li>For use with Inkjet printers</li><li>Ideal for presentation graphics, indoor display</li></ul>","HP's Q1421A economical semi-gloss photo paper is an ideal, fingerprint-resistant choice for presentation graphics, indoor displays and color presentations. Satin finish delivers professional-looking results. Reduces glare from indoor lights. Allows for a variety of laminating and mounting techniques. Photo paper is universally compatible with HP Designjet printers and non-HP large-format printers.","<ul><li>White semi-gloss photo paper</li><li>For use with Inkjet printers</li><li>Ideal for presentation graphics, indoor display</li><li>1 roll - 36&quot; x 100'</li></ul>",Q1421A,7.02,34.2 x 4.95 x 4.5 inches
671,15579347.0,1113000251223.0,,Computers,Centon 8GB DataStick Pro USB Flash Drive 2-Pack Bundle,24.0,Comes with Centon 8GB DataStick Pro USB 2.0 Drive Gray 2-Pack,,Comes with Centon 8GB DataStick Pro USB 2.0 Drive Gray 2-Pack See individual items for a complete description,http://i.walmartimages.com/i/p/11/13/00/02/51/1113000251223_300X300.jpg,"Comes with:<br><li>Centon 8GB DataStick Pro USB 2.0 Drive, Gray (2-Pack)",,"Comes with:<ul><li>Centon 8GB DataStick Pro USB 2.0 Drive, Gray (2-Pack)<li>See individual items for a complete description</ul>",,,
1452,16915340.0,9785507441.0,Logitech,Electronics - General,Logitech 920-003198 MK100 Classic Desktop Usb Ps 2 Compact Design,17.88,Durable Spill-Resistant Keyboard  Keyboard Connects via PS 2  Ambidexterous 3-Button Optical Mouse,,Durable Spill-Resistant Keyboard  Keyboard Connects via PS 2  Ambidexterous 3-Button Optical Mouse  Mouse Connects via USB or PS 2 Port  Compatible with Windows,http://i.walmartimages.com/i/p/00/09/78/55/07/0009785507441_300X300.jpg,"<li>Durable, Spill-Resistant Keyboard <li>Keyboard Connects via PS/2 <li>Ambidexterous, 3-Button Optical Mouse",,"<ul><li>Durable, Spill-Resistant Keyboard <li>Keyboard Connects via PS/2 <li>Ambidexterous, 3-Button Optical Mouse <li>Mouse Connects via USB or PS/2 Port <li>Compatible with Windows</ul>",920-003198,2.2,21.3 x 7.8 x 1.8 inches
1964,15935306.0,81539901002.0,Human Toolz,Electronics - General,Human Toolz 3-in-1 Netbook Pad Galaxy Black Champagne,9.88,Features AEGIS Microbe Shield Microfiber cleans and protects Use with 8  portable computers,The Human Toolz 3-in-1 Netbook Pad functions as a screen protector screen cleaner and a mouse pad. The incredibly thin and light design of this multi-function pad was created so that it can easily be stored in your netbook or tablet computer. When used as a screen protector the microfiber surface delicately protects your computer s screen. Best of all the 3-in-1 Netbook Pad can be used as a mouse pad. It works great with your mouse to personalize your workspace and provide a quality surface with a non-slip base for great mouse performance. As an additional benefit and for peace of mind the Human Toolz 3-in-1 Netbook Pad is protected with the AEGIS Microbe Shield.,Human Toolz 3-in-1 Netbook Pad Galaxy Black Champagne Protects and cleans computer screen Protected with the AEGIS Microbe Shield Microfiber top surface Non-slip natural rubber bottom Works as a mouse pad For use with 8 H Model 4851-NTCE,http://i.walmartimages.com/i/p/00/81/53/99/01/0081539901002_300X300.jpg,<li>Features AEGIS Microbe Shield<li>Microfiber cleans and protects<li>Use with 8&quot; to 12&quot; portable computers,"The Human Toolz 3-in-1 Netbook Pad functions as a screen protector, screen cleaner, and a mouse pad. The incredibly thin and light design of this multi-function pad was created so that it can easily be stored in your netbook or tablet computer. When used as a screen protector, the microfiber surface delicately protects your computer's screen. Best of all, the 3-in-1 Netbook Pad can be used as a mouse pad. It works great with your mouse to personalize your workspace and provide a quality surface with a non-slip base for great mouse performance. As an additional benefit and for peace of mind, the Human Toolz 3-in-1 Netbook Pad is protected with the AEGIS Microbe Shield.","<p><b>Human Toolz 3-in-1 Netbook Pad, Galaxy Black/Champagne:</b><ul><li>Protects and cleans computer screen<li>Protected with the AEGIS Microbe Shield<li>Microfiber top surface<li>Non-slip natural rubber bottom<li>Works as a mouse pad<li>For use with 8&quot; to 12&quot; netbooks, laptops and tablet computers<li>Color: Galaxy Black and Champagne<li>Measures: 8.86&quot;L x 5.31&quot;W x 0.04&quot;H<li>Model# 4851-NTCE</ul>",3N1MGC,0.16,8.86 x 5.31 x 0.04 inches
2049,15143744.0,71706824290.0,Da-Lite,Electronics - General,Da-Lite Matte White Deluxe Model B Manual Screen - 60 x 60 AV Format,118.99,Features -Suitable for offices training and meeting rooms..-Built-in tensioning arm locks in place when screen is extended to provide a flat tensioned viewing surface..-Screen surface may be angled with included pull cord to eliminate keystoning when screen is mounted with extension wall brackets or suspended from the ceiling..-Pull cord included.. Screen Material Matte White One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle 60  Gain 1.0,,DL6691 Features Suitable for offices training and meeting rooms. Built-in tensioning arm locks in place when screen is extended to provide a flat tensioned viewing surface. Screen surface may be angled with included pull cord to eliminate keystoning when screen is mounted with extension wall brackets or suspended from the ceiling. Pull cord included.    Screen Material Matte White  One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle 60 Gain 1.0,http://i.walmartimages.com/i/mp/00/71/70/68/24/0071706824290_P255045_300X300.jpg,"Features: -Suitable for offices, training and meeting rooms..-Built-in tensioning arm locks in place when screen is extended to provide a flat, tensioned viewing surface..-Screen surface may be angled with included pull cord to eliminate keystoning when screen is mounted with extension wall brackets or suspended from the ceiling..-Pull cord included.. Screen Material: Matte White One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like, with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle: 60  Gain: 1.0",,"DL6691<strong>Features:</strong><ul><li>Suitable for offices, training and meeting rooms.<li>Built-in tensioning arm locks in place when screen is extended to provide a flat, tensioned viewing surface.<li>Screen surface may be angled with included pull cord to eliminate keystoning when screen is mounted with extension wall brackets or suspended from the ceiling.<li>Pull cord included.</ul><br><br><strong>Screen Material:</strong>Matte White<br><br>One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like, with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle: 60 Gain: 1.0",40223,21.0,
