id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
1025,http://www.amazon.com/Mach-GB-MP3-Audio-Jack/dp/B004D2ZFMY/,B004D2ZFMY,Mach Speed,CARTUNES DC-2GB,MP3 Player Accessories,MP3 Players Accessories,,,Mach 2 GB MP3 Audio Jack,,29.39,,2GB MP3 LED Display Lyric Scroll Audio Jack for Car,,Car Tunes Direct Connect is 2GB MP3 LED display Lyric Scroll Audio Jack for car clip headphone jack. MP3 WMA,7.2 x 5.2 x 1.5 inches,http://ecx.images-amazon.com/images/I/31%2BcpqvBK%2BL._SL500_AA300_.jpg,4 ounces,1 pounds,,<ul><li>2GB MP3</li> <li>LED Display</li> <li>Lyric Scroll</li> <li>Audio Jack for Car</li> </ul>
20326,http://www.amazon.com/BenQ-9H-J4K77-33A-Projector-Wxga-2800/dp/B0045YP7MI/,B0045YP7MI,BenQ,9H.J4K77.33A,Video Projectors,Computers Accessories,,,DLP Projector Wxga 2800,899.0,641.72,,Brown Connectors for attachment to adjacent chairs Width 25-1 2,,BenQ MW512 3D Ready DLP Projector 9H.J4K77.33A Projectors,10.4 x 8.3 x 3.9 inches,http://ecx.images-amazon.com/images/I/41cmEeTHNxL._SL500_AA300_.jpg,5.7 pounds,8 pounds,,<ul><li>Brown</li> <li>Connectors for attachment to adjacent chairs</li> <li>Width 25-1/2</li> </ul>
8109,http://www.amazon.com/StarTech-com-6-Inch-Express-Adapter-LP4PCIEXADAP/dp/B0007RXDDM/,B0007RXDDM,StarTech,LP4PCIEXADAP,AC Adapters,Batteries Chargers Accessories,,,StarTech.com 6-Inch LP4 to 6 Pin PCI Express Video Card Power Cable Adapter LP4PCIEXADAP,21.99,4.01,,Eliminates the need to purchase an expensive power supply with a 6 Pin power connector required by PCI-Express Video Cards StarTech s adapter cable converts your existing power supply s LP4 connector into a 6 Pin Power Connector StarTech s lifetime warranty,,This 6in LP4 to 6 Pin PCI Express Video Card Power Adapter converts a standard LP4 power connector on your existing power supply to a 6 pin PCI Express video card power connector allowing you to install a PCIe graphics card without having to upgrade the computer power supply.,7.9 x 3.2 x 0.8 inches,http://ecx.images-amazon.com/images/I/312Z9E7XENL._SL500_AA300_.jpg,1.1 ounces,1 pounds,,<ul><li>Eliminates the need to purchase an expensive power supply with a 6 Pin power connector required by PCI-Express Video Cards</li> <li>StarTech's adapter cable converts your existing power supply's LP4 connector into a 6 Pin Power Connector</li> <li>StarTech's lifetime warranty</li> </ul>
15365,http://www.amazon.com/TDK-16X-DVD-R-Pack-Spindle/dp/B0009RKL6M/,B0009RKL6M,TDK,DVD-R47FCCB50*M,DVD-R Discs,Blank Media,,,TDK 16X DVD-R 50 Pack Spindle,,10.99,,Write once DVD-R Record at speeds up to 16x Each disc can hold 4.7GB or 120min of video recordings These discs are formatted for DVD-R RW burners These 50 DVD-R discs come on a spindle for storage,,From preserving family memories to protecting important data TDK 4.7GB DVD-R media offers the widest compatibility with computer drives and home DVD players. Ideal for general purpose recording a single TDK DVD-R has ample capacity for thousands of digital photos up to six hours of video and behemoth mission-critical data files. Each DVD-R disc can be fully recorded once. As DVD recording speeds have increased the importance of using name brand quality media has become paramount. When a DVD-R is recorded at high speeds the fast RPM s of the recording process require an advanced ultra-sensitive recording material capable of compensating for the abbreviated exposure to the drive laser. Specially formulated with a rapid phase-change recording layer TDK DEV-R media products maximize the data transfer rate while minimizing the potential for errors. The discs have been thoroughly tested and verified to outperform other media brands which may rely on slow-reacting error-prone phase-change materials. TDK AVIST metallic alloys change between crystalline and amorphous states in response to the heat generated by a laster for phase-change recording. The differences in relectivity exhibited by the alloy in its cystalline and amorphous states are read as data. TDK AVIST alloys are designed for the most precise laser response resulting in perfect data marks and superior recording and playback performance.,5.5 x 5.0 x 4.5 inches,http://ecx.images-amazon.com/images/I/514LWAShgaL._SL500_AA300_.jpg,2.1 pounds,3 pounds,,<ul><li>Write once DVD-R</li> <li>Record at speeds up to 16x</li> <li>Each disc can hold 4.7GB or 120min of video recordings</li> <li>These discs are formatted for DVD-R/RW burners</li> <li>These 50 DVD-R discs come on a spindle for storage</li> </ul>
19980,http://www.amazon.com/New-UNITED-STATES-POSTAL-SCALES-UNITED/dp/B004Y3903W/,B004Y3903W,UNITED STATES POSTAL SCALES,,Mice,Keyboards Mice Input Devices,,,New-UNITED STATES POSTAL SCALES PLUS20 PS200 UNITED STATES POSTAL SCALES 0 - SNLPLUS20,77.6,70.4,,UNITED STATES POSTAL SCALES PLUS20 PS200 UNITED STATES POSTAL SCALES 0 0 LB CAPACITY LIGHT GRAY FINISH,,UNITED STATES POSTAL SCALES PLUS20 PS200 UNITED STATES POSTAL SCALES 0 ELECTRONIC DIGITAL SCALE IN 1 LB RESOLUTION amp 1 LB MINIMUM WEIGHT INCREMENT MECHANICAL OVERLOAD PROTECTION amp TARE FUNCTION WILL SET NEGATIVE WEIGHT TO 0 WITHOUT ADD-ON ACCURATE TO,,http://ecx.images-amazon.com/images/I/311I%2BGSG-QL._SL500_AA300_.jpg,9 pounds,5 pounds,,<ul><li>UNITED STATES POSTAL SCALES PLUS20/PS200 UNITED STATES POSTAL SCALES (0?0 LB CAPACITY; LIGHT GRAY FINISH)</li> </ul>
3225,http://www.amazon.com/ZyXEL-ES108S-8-Port-Ethernet-Desktop/dp/B002ZM4YG2/,B002ZM4YG2,ZyXEL,ES108S,KVM Switches,External Components,,,ZyXEL ES108S 8-Port Fast Ethernet 10 100 Desktop Switch,39.99,21.99,,Compact and Elegant Design Plug-and-Play Design for Easy Connection to up to 8 Networking Devices Automatically Adjust Power Consumption by Detecting Link Status and Cable Length,,The ZyXEL ES108S comes with 8 Fast Ethernet ports designed for easy home network extension while the compact elegant design and silent operation also fit any home environment easily. The optional wall-mount installation also allows users to free up the room space. The ES108S with plastic housing offers a cost-effective Fast Ethernet solution for users to easily extend home networks and to fulfill their online gaming multimedia transferring and streaming needs. The plug-and-play design allows users to easily connect network devices such as PCs network storages and print servers to the home network without manual configuration involved. With the N-way auto-negotiation function the ES108S connects to network counterparts with highest possible network speed and activates full-duplex mode automatically while the store-and-forward service brings low latency and error-free packet delivery. The ES108S features Green solutions that provide power-saving benefits without compromising performance. The ES108S automatically reduces power usage by detecting any shutdown network device or inactive link. In other words power consumption of the ES108S adjusts usage according to the number of active network devices. The ES108S can also detect the length of connected Ethernet cables and adjust power usage accordingly. The shorter the Ethernet cable length is the less power it consumes.,5.9 x 3.2 x 1.3 inches,http://ecx.images-amazon.com/images/I/31uFyWOs%2BAL._AA300_.jpg,6.7 ounces,1 pounds,,<ul><li>Compact and Elegant Design</li> <li>Plug-and-Play Design for Easy Connection to up to 8 Networking Devices</li> <li>Automatically Adjust Power Consumption by Detecting Link Status and Cable Length</li> </ul>
6640,http://www.amazon.com/Motorola-Cordless-Phone-Caller-L301/dp/B002E1OWDE/,B002E1OWDE,Motorola,L301,Cordless Telephones,Telephones Accessories,,,Motorola DECT 6.0 Cordless Phone with Caller ID L301,,29.99,,DECT 6.0 Cordless Technology Caller ID with Call Waiting 30 Name and Number Phonebook 9 Speed Dial Numbers 3 Line Backlit Display,,The Motorola L301 DECT 6.0 cordless phones with stylish handset great value. Features include Interference free digital technology 3-line backlit display clock and call waiting caller ID. The cordless phone requires only one phone jack and has a range of up to 160 feet indoors and 980 feet outdoors.,6.6 x 4.0 x 3.8 inches,http://ecx.images-amazon.com/images/I/41ilraRVNbL._SL500_AA300_.jpg,1 pounds,2 pounds,,<ul><li>DECT 6.0 Cordless Technology</li> <li>Caller ID with Call Waiting</li> <li>30 Name and Number Phonebook</li> <li>9 Speed Dial Numbers</li> <li>3 Line Backlit Display</li> </ul>
260,http://www.amazon.com/New-Hanging-File-Folders-Innovative-Rail/dp/B005D9SETC/,B005D9SETC,find It,,Laminating Supplies,Office Electronics Accessories,,,New-Hanging File Folders with Innovative Top Rail Case Pack 2 - 444397,,53.0,,,,Hanging File Folders With Innovative Top Rail Letter Green 20 Pack Case Pack 2,,http://ecx.images-amazon.com/images/I/41BkZIHyepL._SL500_AA300_.jpg,6.3 pounds,6.3 pounds,,
13181,http://www.amazon.com/EDGE-240-pin-PC3-10600-unbuffered-non-ECC/dp/B003SUAHRK/,B003SUAHRK,Edge,PE223953,Computers Accessories,Electronics,,,EDGE - Memory - 4 GB - DIMM 240-pin - DDR3 - 1333 MHz PC3-10600 - unbuffered - non-ECC,209.99,40.52,,ThreatSense technology uses multiple layers of threat detection to deliver the most effective protection possible against attacks ESET Smart Security is lightning fast so fast you won t even notice it s there ESET Smart Security is lean and mean using just 48 MB of memory From its compact and intuitive user interface to its minimal use of alerts self-training two-way firewall and other new features ESET Smart Security is easier to use than ever before ESET Smart Security inspects SSL-encrypted communication channels like HTTPS and POP3S and intelligently scans compressed files to find threats that other products miss,,4GB PC310600 NONECC UNBUFFERED 240 PIN DDR3 DIMM,,http://ecx.images-amazon.com/images/I/41eqKDEWO-L._SL500_AA300_.jpg,0.8 ounces,0.8 ounces,,"<ul><li>ThreatSense technology uses multiple layers of threat detection to deliver the most effective protection possible against attacks</li> <li>ESET Smart Security is lightning fast, so fast you won't even notice it's there</li> <li>ESET Smart Security is lean and mean, using just 48 MB of memory</li> <li>From its compact and intuitive user interface to its minimal use of alerts, self-training two-way firewall, and other new features, ESET Smart Security is easier to use than ever before</li> <li>ESET Smart Security inspects SSL-encrypted communication channels like HTTPS and POP3S, and intelligently scans compressed files to find threats that other products miss</li> </ul>"
13175,http://www.amazon.com/Ematic-EMW3202-Articulating-Cleaning-Solution/dp/B004DTRYBM/,B004DTRYBM,Ematic,EMW3202,TV Mounts,Mounts,,,Ematic EMW3202 Articulating Wall Mount Kit for 15-Inch to 32-Inch TV with 6-Feet HDMI Cable Cleaning Solution Cleaning Cloth,39.99,29.99,,Kit includes the Wall Mount a 6ft 1080P HDMI cable and a cleaning kit For use with 15 to 32 LCD TVs Extends up to 10.8 27.4cm from the wal Completely adjustable for optimal viewing with a 13.8 degree tilt and 180 degree swivel pan Maximum weight capacity of 55lbs,,Kit includes the Wall Mount a 6ft 1080P HDMI cable 15FT HDMI Cable and a cleaning kit compatible with 37 to 60 LCD TVs Extends up to 2.8 7.2cm from the wall Completely adjustable for optimal viewings with a 15 degree tilt down Maximum weight capacity of 165lbs Standard VESA mounting hole patterns supporting up to a maximum of 800mm x 500mm Security Lock for theft deterrence and added safety Made from high quality aluminum alloy for added strength and durability The Ematic TV Wall Mount Kit is easy to mount thanks to the included Installation Guide and complete Hardware kit Features a built-in bubble level for accurate installation Cable management hook to organize cables and power cords GS TUV Certified and UL Listed 1 of Proceeds are donated to Charity Ematic TV Wall Mount Kit components are 100 Recyclable,9.2 x 6.7 x 3.6 inches,http://ecx.images-amazon.com/images/I/31A9OnF7JvL._AA300_.jpg,4.4 pounds,5 pounds,,"<ul><li>Kit includes the Wall Mount, a 6ft 1080P HDMI cable and a cleaning kit</li> <li>For use with 15"" to 32"" LCD TVs</li> <li>Extends up to 10.8/27.4cm from the wal</li> <li>Completely adjustable for optimal viewing with a 13.8 degree tilt and 180 degree swivel/pan</li> <li>Maximum weight capacity of 55lbs</li> </ul>"
