id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
12675,,,,,,,,,,,,,,,,
1758,16880592.0,3087833310.0,GE,Electronics - General,GE RG6 Coax Cable 6,0.0,Connects 2 video components equipped with F-type jacks Cable length 6 Color White,The GE RG6 Coax Cable connects two video components equipped with F-type jacks.,GE RG6 Coax Cable Connects 2 video components equipped with F-type jacks Cable length 6 Color White,http://i.walmartimages.com/i/p/00/03/08/78/33/0003087833310_300X300.jpg,<li>Connects 2 video components equipped with F-type jacks<li>Cable length: 6'<li>Color: White,The GE RG6 Coax Cable connects two video components equipped with F-type jacks.,<p><b>GE RG6 Coax Cable:</b><ul><li>Connects 2 video components equipped with F-type jacks<li>Cable length: 6'<li>Color: White</ul>,33310,,4.5 x 2.25 x 1.25 inches
394,13044863.0,69883300438.0,Ergotron,Electronics - General,Ergotron 47-092-800 100 Series Wall Mount Single Pivot - 25 lb - Gray,44.84,Compatible with LCD Displays  25 lb Maximum Load Capacity,The Ergotron 47-092-800 100 Series Wall Mount Single Pivot allows an LCD to be mounted with a minimum profile while providing up down tilt. It even rotates for portrait landscape viewing.,Compatible with LCD Displays  25 lb Maximum Load Capacity  Low profile Distance from wall to LCD as little as 2-3 8 inches  Choose models with limited or full tilt adjustment  Single Pivot with Portrait Landscape,http://i.walmartimages.com/i/p/00/69/88/33/00/0069883300438_300X300.jpg,<ul><li>Compatible with LCD Displays</li><li>25 lb Maximum Load Capacity</li></ul>,The Ergotron 47-092-800 100 Series Wall Mount Single Pivot allows an LCD to be mounted with a minimum profile while providing up/down tilt. It even rotates for portrait/landscape viewing.,<ul><li>Compatible with LCD Displays</li><li>25 lb Maximum Load Capacity</li><li>Low profile: Distance from wall to LCD as little as 2-3/8 inches</li><li>Choose models with limited or full tilt adjustment</li><li>Single Pivot with Portrait/Landscape</li></ul>,47-092-800,2.25,4.1 x 4.1 x 3.1 inches
228,14879005.0,4116590100.0,SOLO,House wares,SOLO Cup Company 4 Ounce Paper Water Cups 200ct,4.29,,,4 oz White Simple cone-shaped cups,http://i.walmartimages.com/i/p/00/04/11/65/90/0004116590100_300X300.jpg,</p>,</p>,"<li>4 oz<li>White<li>Simple, cone-shaped cups",4BR,25.0,20.1 x 15.1 x 12.9 inches
2457,14312609.0,76364902306.0,Seagate,Electronics - General,Seagate FreeAgent GoFlex eSATA Cable,12.98,Upgrade your interface for faster performance than USB 2.0 Compatible with GoFlex and GoFlex Pro ultra-portable devices LED lights show drive activity,As part of the GoFlex storage system the GoFlex eSATA upgrade cable enables you to upgrade the interface on your GoFlex or GoFlex Pro ultra-portable drive to eSATA connectivity. This cable even features LED lights to show drive activity ensuring that you stay in the loop with your device.,Key Features Upgrade your interface for faster file transfer performance Compatible with GoFlex and GoFlex Pro ultra-portable devices Faster performance than USB 2.0 LED lights show drive activity,http://i.walmartimages.com/i/p/00/76/36/49/02/0076364902306_300X300.jpg,<li>Upgrade your interface for faster performance than USB 2.0<li>Compatible with GoFlex and GoFlex Pro ultra-portable devices<li>LED lights show drive activity,"As part of the GoFlex storage system, the GoFlex eSATA upgrade cable enables you to upgrade the interface on your GoFlex or GoFlex Pro ultra-portable drive to eSATA connectivity. This cable even features LED lights to show drive activity, ensuring that you stay in the loop with your device.<p>",Key Features:<ul><li>Upgrade your interface for faster file transfer performance<li>Compatible with GoFlex and GoFlex Pro ultra-portable devices<li>Faster performance than USB 2.0<li>LED lights show drive activity</li></ul>,STAE103,0.11,18.0 x 0.5 x 0.5 inches
2197,11084819.0,60644905858.0,NETGEAR,Computers,Netgear ANT 9DBI In Outdoor Omni-Direc,129.82,Maximizes the reach and performance of your wireless devices Waterproof and UV resistant FCC approved,The ANT2409 indoor outdoor antenna provides extended point-to multi-point coverage for wireless 802.11b or 802.11g devices. Optimal for medium range indoor or outdoor point-to-multi-point applications. Included lightning arrestor a 90 value helps prevent damage due to lightning-induced surges or static electricity in outdoor applications. Typically hung from crossbars of drop ceilings or on a rooftop the waterproof and UV resistant ANT2409 includes wall and pole mounting materials for installation ease antenna cable and grounding cable not included.,wireless 802.11b or 802.11g devices                                                                                                                                                           Optimal for medium range indoor or outdoor point-to-multi-point applications.                                                                                                                                   Included lightning arrestor a 90 value helps prevent damage due to lightning-induced surges or static electricity in outdoor applications.  grounding cable not included.,http://i.walmartimages.com/i/p/00/60/64/49/05/0060644905858_300X300.jpg,<li>Maximizes the reach and performance of your wireless devices<li>Waterproof and UV resistant<li>FCC approved,"The ANT2409 indoor/outdoor antenna provides extended point-to multi-point coverage for wireless 802.11b or 802.11g devices. Optimal for medium range indoor or outdoor point-to-multi-point applications. Included lightning arrestor (a $90 value) helps prevent damage due to lightning-induced surges or static electricity in outdoor applications. Typically hung from crossbars of drop ceilings or on a rooftop, the waterproof and UV resistant ANT2409 includes wall and pole mounting materials for installation ease, antenna cable and grounding cable not included.",<LI>wireless 802.11b or 802.11g devices                                                                                                                                                          <LI>Optimal for medium range indoor or outdoor point-to-multi-point applications.                                                                                                                                  <LI>Included lightning arrestor (a $90 value) helps prevent damage due to lightning-induced surges or static electricity in outdoor applications. <LI>grounding cable not included.,ANT240920000S,3.0,29.9 x 4.9 x 3.0 inches
1418,16898676.0,7891023171.0,Wilson Jones,Stationery &amp; Office Machinery,WILSON JONES                                       Wallet File Letter Recycled Kraft,6.09,Earth-friendly and office-smart recycled wallets are perfect for storing and transporting important files. Expands to accommodate growing files. Flap closure. Durable construction to handle bulky documents. File Jackets Sleeves Wallets Type Wallet Global Product Type File Jackets Sleeves Wallets-Wallet Size Letter Height N A.PRODUCT DETAILS -File Jackets Sleeves Wallets Type Wallet. -Folder Material Kraft. -Number of Pockets 1. -Global Product Type File Jackets Sleeves Wallets-Wallet. -Post-Consumer Recycled Content Percent 90 pct. -Material s Kraft. -Expansion 3 1 2 . -Color s Brown. -Pre-Consumer Recycled Content Percent 10 pct. -Total Recycled Content Percent 100 pct. -Size Letter. Package Includes one wallet.Product is made of at least partially recycled materialGreen Product,,ULZ1311Earth-friendly and office-smart recycled wallets are perfect for storing and transporting important files. Expands to accommodate growing files. Flap closure. Durable construction to handle bulky documents. File Jackets Sleeves Wallets Type Wallet Global Product Type File Jackets Sleeves Wallets-Wallet Size Letter Height N A.   PRODUCT DETAILS File Jackets Sleeves Wallets Type Wallet Folder Material Kraft Number of Pockets 1 Global Product Type File Jackets Sleeves Wallets-Wallet Post-Consumer Recycled Content Percent 90 pct Material s Kraft Expansion 3 1 2 Color s Brown Pre-Consumer Recycled Content Percent 10 pct Total Recycled Content Percent 100 pct Size Letter   Package Includes one wallet.  Product is made of at least partially recycled material     Green Product,http://i.walmartimages.com/i/mp/00/07/89/10/23/0007891023171_P255045_300X300.jpg,Earth-friendly and office-smart recycled wallets are perfect for storing and transporting important files. Expands to accommodate growing files. Flap closure. Durable construction to handle bulky documents. File Jackets/ Sleeves/Wallets Type: Wallet; Global Product Type: File Jackets/Sleeves/Wallets-Wallet; Size: Letter; Height: N/A.PRODUCT DETAILS: -File Jackets/ Sleeves/Wallets Type: Wallet. -Folder Material: Kraft. -Number of Pockets: 1. -Global Product Type: File Jackets/Sleeves/Wallets-Wallet. -Post-Consumer Recycled Content Percent : 90 pct. -Material(s): Kraft. -Expansion: 3 1/2''. -Color(s): Brown. -Pre-Consumer Recycled Content Percent : 10 pct. -Total Recycled Content Percent : 100 pct. -Size: Letter. Package: Includes one wallet.Product is made of at least partially recycled materialGreen Product:,,ULZ1311Earth-friendly and office-smart recycled wallets are perfect for storing and transporting important files. Expands to accommodate growing files. Flap closure. Durable construction to handle bulky documents. File Jackets/ Sleeves/Wallets Type: Wallet; Global Product Type: File Jackets/Sleeves/Wallets-Wallet; Size: Letter; Height: N/A.<br/><br/><STRONG>PRODUCT DETAILS:</STRONG><BR/><UL><li>File Jackets/ Sleeves/Wallets Type: Wallet<li>Folder Material: Kraft<li>Number of Pockets: 1<li>Global Product Type: File Jackets/Sleeves/Wallets-Wallet<li>Post-Consumer Recycled Content Percent : 90 pct<li>Material(s): Kraft<li>Expansion: 3 1/2''<li>Color(s): Brown<li>Pre-Consumer Recycled Content Percent : 10 pct<li>Total Recycled Content Percent : 100 pct<li>Size: Letter</UL><br/><STRONG>Package:</STRONG>Includes one wallet.<br/><br/>Product is made of at least partially recycled material<BR/><br/><br/><FONT COLOR=''#2E8B57''><STRONG>Green Product:</STRONG></FONT><BR/><br/>,,0.33,
10735,,,,,,,,,,,,,,,,
572,16784230.0,66291903278.0,V7,Electronics - General,V7 14 CAT5e Network Patch Cable Red,3.88,Used to access high-speed networks and the Internet Provides a durable and solid connection,V7 CAT5e Network Patch Cables are designed to connect your computer with 10 100Base-T networks via cable modems DSL routers hubs patch panels and other network equipment. The patch cables are used to access high-speed networks and the Internet as well as carry many other signals such as telephone and video.,V7 14 CAT5e Network Patch Cable Red Designed to connect your computer with 10 100Base-T networks via cable modems DSL routers hubs patch panels and other network equipment Used to access high-speed networks and the Internet Provides a durable and solid connection,http://i.walmartimages.com/i/p/00/66/29/19/03/0066291903278_300X300.jpg,<li>Used to access high-speed networks and the Internet<li>Provides a durable and solid connection,"V7 CAT5e Network Patch Cables are designed to connect your computer with 10/100Base-T networks via cable modems, DSL routers, hubs, patch panels and other network equipment. The patch cables are used to access high-speed networks and the Internet, as well as carry many other signals such as telephone and video.","<p><b>V7 14' CAT5e Network Patch Cable, Red:</b><ul><li>Designed to connect your computer with 10/100Base-T networks via cable modems, DSL routers, hubs, patch panels and other network equipment<li>Used to access high-speed networks and the Internet<li>Provides a durable and solid connection</ul>",V7N3C5E-14F-RED,0.1,6.0 x 5.5 x 0.9 inches
1939,13214306.0,64240455840.0,Jaton,Electronics - General,Jaton VIDEO-PX558-DT GeForce 8400 GS Graphics Card,72.82,Standard memory 512 MB  Maximum resolution 2048 x 1536  Platform support PC,The Jaton VIDEO-PX558-DT GeForce 8400 GS Graphics Card processing units GPUs offer unprecedented processing power and unparalleled levels of graphics realism and special effects the only other   that comes to mind is unbelievable.,Standard memory 512 MB  Maximum resolution 2048 x 1536  Platform support PC,http://i.walmartimages.com/i/p/00/64/24/04/55/0064240455840_300X300.jpg,<ul><li>Standard memory: 512 MB</li><li>Maximum resolution: 2048 x 1536</li><li>Platform support: PC</li></ul>,"The Jaton VIDEO-PX558-DT GeForce 8400 GS Graphics Card processing units (GPUs) offer unprecedented processing power and unparalleled levels of graphics realism and special effects, the only other &quot;un&quot; that comes to mind is unbelievable.",<ul><li>Standard memory: 512 MB</li><li>Maximum resolution: 2048 x 1536</li><li>Platform support: PC</li></ul>,VIDEO-PX558-DT,0.85,7.2 x 6.6 x 2.7 inches
