id2,title,authors,venue,year
y5olw_4VTMsJ,Robotic gait training: Toward more natural movements and optimal training algorithms,"DJ Reinkensmeyer, D Aoyagi, J Emken, J Galvez, W  ",,
3oKfJvtfSCYJ,Der Einfluss von Biotin auf die KlauenhornqualitÃÂ¤t beim Rind,M Schmid,"DVM Thesis, Univ. Zurich, Switzerland,",
jvT3sy9E9GwJ,Bluetooth based wireless Internet applications for indoor hot spots: experience of a successful  ,R Kraemer,"Computer Networks,",2003.0
LBz5zXW6zt8J,Supercompilers for parallel and vector computers,"H Zima, B Chapman",,
SSJY-VtEtT4J,Language features for IEEE interoperability of databases with schematic discrepancies,"R Krishnamurthy, W Litwin, W Kent","Proceedings of ACM SIGMOD International Conference on  &hellip;,",
FHPrPyNCZ1cJ,A Software Evaluation Framework,"G Boloix, NP Robillard","IEEE Computer,",
ekaULKVLY_YJ,Performance Inference Engine (PIE)--Deducing More Performance using Less Data,SH Patel,,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101971%26type%3Dpdf,A Uniform Deductive Approach for Parameterized Protocol Safety,"JF Couchot, A Giorgetti, N Kosmatov","Proceedings of the 20th IEEE/ACM international Conference on &hellip;,",2005.0
Avn1SahKq8MJ,The Paradyn Parallel Performance Measurement Tool,"BP Miller, MD Callaghan, JM Cargille, JK  ",,
O0uDi5nEPkcJ,Methodology for Modeling the Spatial and Temporal Effects of Vegetation Management Alternatives on  ,"H Maffei, B Tandy",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101923%26type%3Dpdf,On Dynamic Feature Location,"R Koschke, J Quante","Proceedings of the 20th IEEE/ACM international Conference on &hellip;,",2005.0
D3XKWDNl1xUJ,Leaf isozymes as genetic markers in citrus,"RK Soost, AM Torres","Proc. Int. Soc. Citricult,",
HwvBtBFSVPwJ,Gabions,J Fortune,,1978.0
I6b3ilZNDB4J,Left-Deep vs. Bushy Trees: An Analysis of Strategy Spaces and its Implications for Query  ,"YE Ioannidis, YC Kang",,
_EEZCcB1BPYJ,GeoMiner: A System Prototype for Spatial Mining,"J Han, K Koperski, N Stefanovic","Proceedings, 1997 ACM-SIGMOD International Conference on  &hellip;,",
fAE_eEODrcIJ,New feature for module protection in SIMULA,J Palme,"ACM SIGPLAN Notices,",1976.0
btOlpr6NZoIJ,"RastogiR., Cure A., An efficient clustering algorithm for large data bases",S Guha,"&hellip;  1998, ACM SIGMOD International Conference on Management of ",
msFwDhSJGT4J,"Childbearing Attitudes and Intentions, Demographic and Health Surveys Comparative Studies, No. 17,  ","A Bankole, CF Westoff","MD,",
t-P6bEeSgHcJ,Laser Light Scattering 1Academic,B Chu,"San Diego,",
yrXobJ2fjKgJ,In-network aggregation trade-offs for data collection in wireless sensor networks,"I Solis, K Obraczka",,
y5K40vIb9c4J,Applying the Model to a Variety of Adult Learning Situations.,"DS Bassett, L Jackson","New Directions for Adult and Continuing Education,",1994.0
iKnoUWXFoaAJ,A Practical and Modular Method to Implement Extended Transaction Models. 21 stVLDB,"R Barga, C Pu","Zurich, Switzerland,",
vezxTIGxNywJ,LOF: Identifying Density-Based Local Outliers,"MM Breunig, HP Kriegel, RT Ng, J SanderÃ¢?Â¦",,
7x_V7eOrVUsJ,Heuristically enhanced optimal control,A Guez,"Proc. IEEE Conf. on Decisionand Control, Athens, Greece,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101294%26type%3Dpdf,A Unified Framework for Resolving Ambiguity in Copy Detection,"S Roy, EC Chang","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
_jccoUGkvgIJ,"Prowse, and Rotblat","G Freemantle, MK Gibson","Phil. Mag,",
4BMuLnIksCYJ,A Rule-based Electronic Mail Filter,MF WYLE,"Report, Institute of Technology, Zurich, Switzerland,",
x1fGS2r31DcJ,Risks of the Passport Single Sign-on Protocol,"DP Kormann, AD Rubin","Computer Networks,",
Her1rH2UElwJ,Distributed processing of logic programs,"O Wolfson, A Silberschatz","Proceedings of the 1988 ACM SIGMOD international conference  &hellip;,",1988.0
JL4BPJlhOz0J,English text: Reply to Faustus the Manichaean. Translated by R. Stothert,CF Manichaeum,,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353202%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Organizational Distribution of Information Technology: Effects of Social Context and Power  ,"B Butler, DE Gibbons",,
boyRMdFcOTQJ,Semantic caching in a mobile environment: Model and evahration,"HV Leong, A Si",Submitted for,
